id,weightA,weightB,weightC,weightD
108653,0.00514382121645,0.0570497918401,0.208843157137,0.38424544647
108654,0.339228454062,0.568236340182,0.570593861943,0.30583813439
108655,0.436483098968,0.134989323616,-0.0836956575714,-0.0477360033182
108656,0.363436034521,0.239507967542,0.383184754008,0.191412872358
108657,0.405514237247,0.453556678034,0.171472910897,0.149740166567
108658,0.0609781974004,-0.084477887987,0.569336812937,0.285306344453
108659,0.445593308185,-0.0578830676993,0.00654494881907,0.344448546549
108660,0.213059242736,0.408156469567,0.156540454654,0.110575675016
108661,0.280380477841,0.241759111722,0.119373020759,0.147185374038
108662,0.158369768677,0.220260226386,0.0516882126529,0.499920206469
108663,0.237831056108,0.233663103795,0.161998281151,0.0698791820247
108664,0.203054246102,0.219612463362,0.394536864247,0.0834048647863
108665,0.706031384449,0.0232145255547,0.193198419661,0.30748670404
108666,-0.00710774829918,0.232558838223,0.448788711455,0.609489981523
108667,0.223278777178,0.415652223182,0.364789732597,0.00720076743876
108668,0.167033093338,0.176993417217,-0.0468510775636,-0.0696554498442
108669,-0.0698630568702,0.0701609666246,0.317838771281,0.515720333585
108670,0.258136152063,0.293780147674,0.130641059586,0.452401973321
108671,0.424190996556,0.352071205392,0.526434630885,0.067764209457
108672,0.447106578735,-0.00121514712928,0.233202055876,-0.0334229349259
108673,0.628915329026,0.103613793805,0.536991001158,0.371263163099
108674,0.194625826689,0.632814455592,0.308020369096,0.219130756045
108675,0.454958852754,-0.0475169099482,0.456958498638,0.406206625501
108676,0.115793176596,0.309120801905,0.537363269725,0.102709207753
108677,0.27804014319,0.300275689837,0.567715505947,0.443199940169
108678,0.435684995303,0.403306411074,0.485414365762,0.289292214511
108679,0.266443623326,0.370124510692,0.430194330177,0.516125426897
108680,0.28264098009,0.0168063376393,0.259333905651,0.102100521714
108681,0.781770817889,0.803481598396,0.780900870839,0.778214894353
108682,0.234646607296,0.51678050994,0.117429877919,0.13478306193
108683,-0.00285634940886,-0.0387466069234,0.393633602851,0.526999621244
108684,-0.25494421831,0.653780477542,0.0514783824785,0.249358823897
108685,0.0767665305274,0.425933637842,0.226362501981,-0.0705883717722
108686,0.43266442056,-0.063126601263,0.0909059251405,0.396021791699
108687,0.327495902873,0.397646648973,-0.0131910648383,0.640467183839
108688,0.0160735353057,0.419921599095,0.327443256,0.152107505348
108689,0.0717631866288,0.343899601956,0.260600529534,0.0441008539768
108690,-0.00573067072635,0.515107243797,0.0356439738682,0.544728594875
108691,0.256597658853,0.398363367493,0.439050141272,-0.0221079575226
108692,0.205624740241,0.216618829527,0.453140488178,0.194839668901
108693,0.443705487485,-0.147839534075,0.210966261455,0.507871428448
108694,0.206889946882,0.14551064426,0.166757480964,0.195207053912
108695,0.348915242511,0.127518009236,-0.111226950516,0.311978278334
108696,0.338150335252,-0.0707708698193,0.296511720216,0.248193617909
108697,0.230247824565,0.74420871654,0.423221494714,0.67232229932
108698,0.169118868778,0.470788521682,0.380384559589,0.316386337508
108699,0.548049726464,0.05904989878,0.57816349117,0.171251401465
108700,0.181454488017,0.345822574114,0.150980935714,0.117431995749
108701,0.28691536613,0.0406277451598,0.0543891631652,0.281303628348
108702,0.351486186945,0.53904766139,0.331927843891,0.527730877995
108703,0.465829615032,0.552445443801,0.567683443339,0.483185803538
108704,0.249529680797,0.36635741897,0.423066212187,0.367043106459
108705,0.257675378967,-0.151427583455,0.168852204558,0.369996631693
108706,0.329897326308,-0.0473386652495,0.239016160759,0.250858490733
108707,0.298741804072,0.58675207333,0.539754907654,0.206111907084
108708,0.71086930832,0.621135517943,0.528934186588,0.55003047407
108709,0.152857555144,0.00573852196495,0.454770707278,0.167990715666
108710,0.375739458356,0.418636624709,0.392402707262,0.104659805165
108711,0.305982121889,-0.0310200372682,0.562671776451,0.446344170404
108712,0.198407814946,0.148722609605,0.324210482801,0.206286528911
108713,0.261534961553,0.437386041952,0.427748899798,0.391641890041
108714,0.10380847505,0.340262538579,0.316234843238,0.327548975663
108715,0.6840207281,-0.0313619808417,0.555245713097,0.563686331148
108716,0.241640527763,0.12039738695,-0.0117966433111,0.237132260481
108717,0.359872863323,0.323277604673,0.213450530386,0.201378675693
108718,0.0520429475399,0.451988225686,0.114580173686,0.661373138192
108719,0.274079463278,0.176644423604,0.31566239712,0.0488075156177
108720,0.618191915053,0.673569011761,0.482011487253,-0.0393455096792
108721,0.0046582692202,0.435193112068,0.21269639227,0.318024987714
108722,0.425853100031,0.618917795091,0.605851367532,0.440968536121
108723,0.414043881275,0.340606163306,-0.0561771558605,0.469079758053
108724,0.0983355015034,0.198926919181,0.0338395148374,0.184009414106
108725,0.221338095521,0.0800408533057,0.307637067043,0.237538663896
108726,0.310967400666,0.219742000552,0.323030295598,0.0344753526677
108727,0.374843819011,0.55603296993,0.0544416373466,0.389330257848
108728,0.661848114838,0.233406659086,0.242566418327,0.45571887355
108729,0.113795263026,0.61994242242,0.227355073509,0.0816279994439
108730,0.169524603475,0.327930195499,0.420976817881,0.46217814971
108731,0.190164617521,0.451408100629,-0.017799761738,0.249519150964
108732,0.67994072411,0.374585941958,0.346334652148,0.745424630079
108733,0.196005918522,0.0375023346931,0.346853095316,0.225124277853
108734,0.301934140579,0.22361110816,0.492433804841,0.0969753745638
108735,0.647860049313,0.178614530443,0.141899742072,0.59890752888
108736,0.400755956726,0.484005492262,0.190533625499,0.524353594024
108737,0.0365384573221,0.430244487096,0.0804758087581,0.171880456794
108738,0.505146445212,0.064874549119,-0.0434008608269,-0.0978917809381
108739,0.360545636782,0.35427452459,0.371239223526,0.264753593139
108740,0.190460972344,0.427077904308,0.482570950294,0.116044007631
108741,0.637224065529,0.343276047067,0.338099882485,0.604619962477
108742,0.30741344918,0.120382311277,0.219354835167,0.0386243614334
108743,0.283182696339,0.105240905205,0.237190331956,0.261481959018
108744,0.547932530475,0.123958671152,0.0350996171001,0.377845352222
108745,0.195417156913,0.650541836186,0.0140551383565,0.168690852657
108746,0.317689695545,0.19012571428,0.237271765654,0.395188528653
108747,0.353652860303,0.28964378847,0.536862573482,-0.0408841577186
108748,0.163689268767,0.548222633865,0.00711454889577,0.439466720262
108749,0.621319251054,0.291568039419,0.540132624209,0.182193323842
108750,0.0230079417236,0.57041551897,-0.070278960414,0.13740160099
108751,-0.227307643258,0.560732804914,0.0178866453723,0.0270459129018
108752,-0.0507108371261,0.293753859166,0.0710179107592,0.011593218676
108753,0.0332461354653,0.201012948186,0.208340919241,0.124184479043
108754,0.0657720642187,0.543470654817,0.41959715756,0.197851305666
108755,0.0656548294782,0.689854605638,0.406532041347,0.220556246777
108756,0.157021358681,0.492173733042,0.109963835578,0.324141607258
108757,0.49060386605,-0.183046721573,0.0823899013014,8.52583226815e-05
108758,0.0389698928425,0.10335292653,0.505877310082,0.176239939571
108759,0.324654804105,0.199369314077,0.581890597206,0.0737036297206
108760,0.189165320789,0.576748817022,0.315458025818,0.455395194748
108761,0.0418109574677,0.390990837254,0.421585907167,0.468180399491
108762,0.213041199627,0.383811531831,0.301135077876,-0.0276730403573
108763,0.164838904656,-0.0600695524308,-0.19588364564,0.0873420019266
108764,0.132368006625,-0.00978580446789,0.601584253991,0.0627060458422
108765,0.451781029826,0.1725372753,0.0506355097516,0.070680576229
108766,-0.0125755031567,0.599536379996,0.581776746735,0.129841992535
108767,0.464949763961,0.347873058479,-0.00665719213426,0.311787396969
108768,0.398087769596,-0.0434981761695,0.423373248748,0.550207537381
108769,-0.107732161733,0.020508522157,0.256744542746,-0.0679810966392
108770,0.812396585266,0.74062305035,0.826806140461,0.829361351442
108771,0.263795773568,0.476989210719,0.302660013899,0.436541183988
108772,0.222953174651,0.398096592926,-0.0619490786664,0.445690393848
108773,-0.0466377021434,0.210163922353,0.217760055349,0.307134000855
108774,-0.0130772914169,0.429981004989,-0.277495924551,0.103517947052
108775,-0.0926124002143,0.161497184474,0.521334096037,0.233638830137
108776,0.350292882255,0.0104437279702,0.277653085996,0.291408628012
108777,0.560892439001,0.0338626806218,0.516760108815,0.322345795216
108778,0.00195602159919,0.602323298896,0.274296155822,0.235932115046
108779,0.391930259488,0.513213522325,0.799773205942,0.340189093086
108780,0.512673845325,0.512673845325,0.512673845325,0.512673845325
108781,-0.0979403731334,-0.01575654285,-0.157701105739,0.119852227959
108782,0.488220611117,0.336071746136,0.315181518575,0.533372404837
108783,0.571918627237,0.432175281827,0.45070156808,0.330460637672
108784,-0.137930128651,0.509688850453,0.266555375829,0.572393860919
108785,0.332412722505,-0.00399643270736,0.201625353412,0.704377681104
108786,0.263949252752,0.507588119664,0.479488264394,0.510512241382
108787,0.168541765067,0.0927110646311,0.410444462563,0.372914682619
108788,0.115623051542,-0.010059569889,0.451955035724,0.397487701119
108789,0.00843408414941,0.0752686435873,0.573271708755,0.710295386387
108790,0.418735879191,0.424834407054,0.470145152271,0.577943796198
108791,0.464550404086,0.48685148649,0.0374179002333,0.0374179002333
108792,-0.0690026044491,0.621636401289,0.00789986482893,0.649559573876
108793,0.285726130615,0.27340728186,0.114261932458,0.1888754513
108794,0.198763608444,0.321044675177,0.431764961455,0.130927533064
108795,0.337550072872,0.0171004712892,0.507897761076,-0.131837949104
108796,0.458761685004,0.558437603655,0.50584319365,0.469489075445
108797,0.308557099622,0.398663829704,0.384618011835,0.667212129472
108798,0.286312926777,0.406612882755,0.344782683641,0.629906300225
108799,0.318081489297,0.468812568007,0.420039247655,0.199597497416
108800,0.135274872084,0.408458804118,0.316355304868,0.0965712770842
108801,0.152464625256,0.290115353173,0.454238457352,0.141512027653
108802,0.207273739189,0.395154243766,0.198476983691,0.0939076748984
108803,0.395586494114,0.587092308126,0.561221606601,0.434412798059
108804,0.251557323896,0.0222445275903,0.595923985033,0.158122708866
108805,0.104066111936,0.0673516536867,-0.032761979359,-0.032761979359
108806,-0.205153236852,-0.0319959716642,0.413333336043,0.216519322682
108807,0.153327898784,0.424282370371,0.26557428151,0.314873549189
108808,0.209447876682,0.278078722358,0.61266211343,0.65768719323
108809,0.175308884066,0.027275973721,0.515814078725,0.388574747294
108810,0.286187668527,0.249110390479,0.165038867769,0.207641919976
108811,0.473967416679,0.198267738361,0.384596168712,0.373595457868
108812,0.175598614271,-0.0837400774249,0.387842073968,0.475483586344
108813,0.0225810476405,0.16204219211,0.0225810476405,0.146333142183
108814,0.223738703255,0.479504331838,0.349281265441,-0.098396704584
108815,0.184396375855,0.519933365566,0.209756768729,0.614892095497
108816,0.201846619507,0.34929245422,0.51095413696,0.42436720532
108817,0.692377700036,0.747624742242,0.651497698927,0.750701236146
108818,0.307538979042,0.253128339136,0.0059358247014,0.366279978346
108819,-0.0140635202325,0.273612504332,0.0190511245459,0.0480172179107
108820,0.567764193721,0.588716606272,0.178288737846,0.366717167597
108821,0.442053544483,0.487275065296,0.630404636994,0.169497053262
108822,0.445745379135,-0.0165522747178,-0.0424681455393,0.290328486769
108823,-0.0397331945597,0.300663585959,0.22894792666,0.0876921803352
108824,0.407873635331,-0.00866896544712,0.318698514224,0.09084177191
108825,0.377060604638,0.157196567776,-0.1050072687,0.220121929849
108826,0.214110634717,0.245958402638,0.150362330486,0.596850479662
108827,0.131073372982,0.0204265547387,0.231707955017,0.381217896139
108828,0.501720422331,0.401608210709,0.368837171594,0.117923085502
108829,0.290683864216,0.505581805935,0.312370709813,0.631303253114
108830,0.255767153867,-0.126316392789,-0.0599733054925,-0.0251028716227
108831,0.394797632058,0.307026067945,-0.109722507389,0.0509546250858
108832,-0.174692847581,0.30416160613,0.193109397424,0.0897483611031
108833,0.59947392696,0.195468980341,0.0515790937627,0.269025061983
108834,0.485205955007,0.484391997804,0.343076614479,0.149525803459
108835,0.146402492214,0.0168991385438,0.225638506311,0.237952568434
108836,0.615529733601,0.224575916507,0.148353626814,0.171005493978
108837,0.40907541207,0.365050759423,0.353763981518,0.139287838776
108838,0.137231675332,0.179275046538,0.224346623403,0.345702783092
108839,0.381232760012,0.181361198686,0.0586028520317,-0.0972125091675
108840,-0.184139313831,-0.0751104861056,0.0549202554468,0.264265170552
108841,0.392462090965,0.266425345621,0.194653095201,0.520167336131
108842,0.382602526091,0.475213406348,0.442488580321,0.348525709916
108843,0.417880389836,0.0274757183838,0.493183725414,0.554544038077
108844,0.602442758588,0.26281819644,0.199413086153,0.365353725823
108845,0.550723882032,0.217983186434,0.25579875222,0.0314486502653
108846,0.214006696315,-0.0663661339092,0.139489769193,0.311031080606
108847,0.16695031201,-0.0248733966264,0.540138432894,0.503204378769
108848,0.425752649248,0.00651655071273,0.304257325914,0.181549063382
108849,0.275215349394,0.195393083627,0.339522262655,0.655499130726
108850,0.187205355409,0.236143638376,0.515196885154,0.324279083156
108851,0.354626785988,0.513894187242,0.493039475771,0.432485273741
108852,0.273569094369,0.175975029584,0.0072672206081,0.427896178443
108853,-0.171898322103,0.313569084787,0.567491792338,0.183340293417
108854,0.377436685957,0.357306351871,-0.0255401052947,0.133710809223
108855,0.260163808674,0.461127534158,-0.0839445523895,0.758855959201
108856,0.386752810096,0.371590684098,-0.0172965855098,0.394045788777
108857,0.174083910548,-0.0989065049407,0.150782062473,0.117824807614
108858,0.394891025358,-0.0279063862011,0.168139594265,0.294736317903
108859,0.456951928484,0.0531753046105,0.206289468698,0.140548448712
108860,0.498294607693,0.128763701817,0.39152352152,0.565104385389
108861,-0.0205333377203,-0.00242518524436,-0.104072327463,-0.0294929957552
108862,0.383540268451,0.593290690532,0.577883836017,0.513911415064
108863,0.446617053424,0.520655489604,0.214064955773,0.432399481071
108864,0.180408164608,0.52755678573,0.017475164465,0.28568066728
108865,0.0287254740275,0.0564373634678,0.353303720254,0.295356941995
108866,-0.16344408353,0.343920017887,-0.0257085583192,0.0825053367249
108867,0.273452084434,0.459787211108,0.367755507003,0.135116700138
108868,0.303482751775,0.00153023108139,0.687024155878,0.352666204122
108869,0.190753855005,0.331060377427,0.338930981145,0.400075267803
108870,0.234826569272,0.308560807585,0.347115894319,0.751572356062
108871,0.178225589683,0.334535204581,0.330603285052,-0.13829655698
108872,0.370955069607,-0.0349975523196,0.370481299801,0.565431418342
108873,0.320436270545,-0.151493784411,0.513584505526,-0.054782689013
108874,0.441438606462,-0.169354372461,0.178052274082,0.32732964129
108875,0.844781898633,0.844781898633,0.809304986349,0.819245001005
108876,0.263239222156,0.514064538492,0.215271984052,0.565613883929
108877,0.512643017715,0.367374922735,0.344637846194,0.188291676084
108878,0.262696759936,0.373670260097,-0.145175401092,0.276866001092
108879,0.544907825359,0.329563812556,0.450188383976,0.695208548179
108880,0.104861269161,0.161965300534,0.126772193958,0.31023912951
108881,0.366050957105,0.00141882845943,0.276857578959,0.204312382167
108882,0.387174627953,0.218620023111,0.570968102279,0.351168040132
108883,0.0817070295441,0.642808288668,0.512376018635,0.157932971639
108884,0.27128199639,-0.0162794346101,0.500267212519,0.00678595674234
108885,0.384294975159,0.285211498489,0.735528916472,0.527862831593
108886,0.0243795704776,0.572616198682,0.381612609893,0.373460328256
108887,0.400035831002,-0.179999254428,0.465491536655,0.377215985003
108888,0.301694191615,0.098499957222,0.220789107674,0.113047200102
108889,0.141443368981,0.197963632647,0.162472652019,0.018494114352
108890,0.170384499241,0.257805474439,0.277704214535,0.119084301327
108891,0.457569076783,0.347180294265,0.256748506558,0.267964810048
108892,0.17287797284,0.481112661051,0.0481268989895,0.119321858794
108893,0.363849565974,0.343867713341,-0.00317340106313,0.441678858596
108894,0.208621037708,0.559341954278,0.321611787996,0.291077512945
108895,0.618708563136,0.363642979514,0.593621174374,0.290902127308
108896,0.345130015161,0.322806198551,0.431900869764,-0.0870486862003
108897,0.385656016165,0.34032655367,0.740375760202,0.518706419345
108898,0.233807941164,0.514220976286,-0.038595524368,0.362510951506
108899,0.461602597364,-0.0627820822798,0.266137117778,-0.00585630188297
108900,0.509092648051,0.36746471733,0.396032641913,0.0479283342102
108901,0.401637984218,0.316807498019,0.48762143675,0.419324069236
108902,0.389199549618,-0.132388834012,0.193435394909,0.494939422964
108903,-0.11876287284,0.499347843249,0.132010179551,0.0843593993639
108904,0.279875617874,0.342073133104,0.669730454319,0.157905382434
108905,0.0928279355017,0.41324788153,0.15905131896,0.103083576901
108906,0.19963613845,0.5298813909,0.517285042246,0.166605389636
108907,0.0947952058012,0.0902055117265,0.390784475891,0.173330223048
108908,0.560395216538,0.519584341929,-0.0780609901685,0.160728803718
108909,0.317992753237,0.0442264121648,0.362471121615,0.531183002575
108910,0.146998855721,-0.0679128670363,0.242118353658,-0.0547284431427
108911,0.292360573008,0.00623959713152,-0.0569990346892,-0.0256444603806
108912,0.211568225977,-0.0253950957455,-0.0253950957455,0.0784862597789
108913,0.480731573766,0.482188945378,0.388912041112,0.433661594611
108914,0.241460623982,0.365957703488,0.0966467079338,0.316033562237
108915,0.563214876205,0.293980041889,0.120379058057,0.531730507687
108916,0.384217490025,0.453245063998,0.268415929285,0.295299300308
108917,0.362863560544,0.542613057508,0.307852294204,0.385804068998
108918,0.550954532178,0.256878166427,0.0398457616682,-0.229399241372
108919,0.132391621044,0.1980593773,0.112724860401,0.411989822938
108920,0.35745875132,0.528291338906,0.302988605356,0.164376954572
108921,0.142354344697,0.124494012751,0.399633437683,0.184187799449
108922,0.427563076558,0.426433451419,0.282660793851,0.239837794429
108923,0.488061796675,0.370442635271,0.427365373003,0.597529167635
108924,0.0765223261403,0.245770498249,0.00337482540971,0.53065106708
108925,0.222140863307,0.372728935997,-0.000974214369693,0.376869538359
108926,0.409634227055,0.422609856162,0.485715744476,0.176909716716
108927,0.481150564752,0.248261547075,0.472048430068,0.498704241267
108928,0.353464254739,0.595917595507,0.0891784197722,0.404506790882
108929,0.220465408041,0.465182631253,0.402255742034,0.361181460394
108930,0.23924216518,0.168094655745,-0.0210510033994,0.183588512233
108931,0.336023849262,0.538643326086,0.372452044488,0.354795644053
108932,0.410446413764,0.432656912801,0.522925649692,0.476591795812
108933,-0.00790914952011,0.317600977679,0.00479756260417,-0.245256405703
108934,-0.0251333838875,0.023390274595,-0.0410897874639,0.199115020588
108935,0.402343225354,0.344121867683,-0.213319839783,0.574137762197
108936,-0.130046490867,-0.118015233629,0.0382809934963,-0.0674131812327
108937,0.445217963453,0.227554705444,0.462760506931,0.655791970423
108938,0.235025478133,0.29760177296,0.326128818726,0.170904759694
108939,0.314347732219,0.494467681642,0.132332771061,0.133698577287
108940,0.26849708595,0.25840374975,0.306425096544,0.617352997372
108941,0.340377142338,0.19595347247,0.368523946722,0.264860394061
108942,0.624575681115,0.609439016774,0.28156822866,0.154779904271
108943,0.148731468109,0.157804279508,0.0528815632661,0.468736742276
108944,0.679847951133,0.234835051533,0.334358528512,0.375009401046
108945,-0.0137945355118,0.57689564969,0.396294552497,0.0510255889702
108946,0.337032468746,0.206174848363,0.277322993518,0.0914693174589
108947,0.568438133505,0.523632396541,0.386215843212,0.288603659553
108948,0.129188777841,0.428799125728,0.240763912795,0.33585261672
108949,0.0503023181651,0.48100999878,0.465694721181,0.563011627006
108950,0.0623439665073,0.489464108847,0.33616500256,0.100365981651
108951,0.254143988807,0.366539924266,0.148142692154,0.320367432718
108952,0.161164521585,0.0746637407962,0.141121246034,0.141448716203
108953,0.0174819922896,0.135910949806,0.473799727761,0.254282687224
108954,0.335357454718,0.383083333336,0.22720174167,0.410178778258
108955,0.526356134279,0.554382828723,0.565400368706,0.540940870551
108956,0.332609354209,0.248446828494,0.149481343881,0.198766509996
108957,0.255277415067,0.398025092251,0.433937108896,0.428178222117
108958,0.339494146872,0.303553165334,0.374687071289,0.111385905568
108959,0.570325998539,-0.0478951676949,0.204593428986,0.420120193264
108960,0.0288331752665,0.533858298403,0.213994710884,0.371502254987
108961,-0.019676990354,0.36163081609,0.697567302903,0.118384546675
108962,0.043407266935,0.523730495201,0.353230728806,0.183359707104
108963,0.102865013481,0.300624017318,0.352490928751,0.148209088522
108964,0.442226102531,0.454748299046,0.464586752716,0.415325150642
108965,0.253756057469,0.507774939112,0.450709407304,0.246034310527
108966,0.340442000067,0.166816304915,0.276503624448,0.202008176712
108967,0.461595874916,0.170570233904,0.430161434767,0.463546524823
108968,0.189872775261,0.270403730925,0.0522280107007,0.23248957567
108969,0.262250195585,0.35695512978,0.303908886595,0.052225255293
108970,0.31614281456,0.477339213408,0.21791449602,0.331237140055
108971,0.178614793107,0.0501054882951,0.0980761965355,0.112023490474
108972,0.18495054277,0.62204370003,0.305456402693,0.249331595206
108973,0.448015452779,0.229677686386,0.146004453029,0.350558497981
108974,0.162719928068,0.268585000113,0.505396469247,-0.030848540923
108975,0.0851682481283,0.192059834767,0.257972322361,0.332433917011
108976,0.485088695224,0.497296741164,0.49123965052,0.0894380698597
108977,0.05575589125,-0.00708065372055,0.127519446043,0.196897733106
108978,0.176210364171,0.560368064994,0.376084536325,0.381884674335
108979,0.555518356411,0.587675888531,0.583071622022,0.169234132084
108980,0.170544071883,0.0131141363492,0.181818409858,0.169074140191
108981,0.177774167284,0.502044025749,0.365491251441,0.119184714607
108982,0.135642705002,0.362596985003,0.538071215675,0.302258112335
108983,0.286692299526,0.311923545662,-0.0171478801331,0.371211992816
108984,0.534528251313,0.490650224811,0.2524438196,-0.0174517504152
108985,0.363010864059,0.334080240371,0.304178931472,0.301768996527
108986,0.281171588832,0.281813182166,0.551831602856,0.453474388361
108987,0.384424776225,0.0394416928516,0.141043559789,0.286938571502
108988,0.303987818915,0.520453619937,-0.119619070962,-0.0785377128783
108989,0.537149646509,-0.0537740387734,0.351216736117,0.122185132076
108990,0.399075516079,0.208575118439,0.120203916966,0.000783092532379
108991,-0.0145556819563,0.498709819046,0.0991636218344,-0.0515492357948
108992,0.00898218075182,0.630512375735,0.206556167239,-0.0899159788253
108993,0.793394069355,0.572057268678,0.558172905139,0.782562503926
108994,0.402160117154,0.325995795567,0.324982425252,0.410927497552
108995,0.707610879409,0.841913003752,0.78715343432,0.689971854853
108996,0.587494293815,0.253877240061,0.558358012413,0.124651338483
108997,-0.0111673619628,0.174605674073,0.0295614380951,0.46930043876
108998,-0.0741479285008,0.385015897513,0.670092229795,0.265600751039
108999,0.325553512607,0.207943623216,0.186409075913,-0.06729194706
109000,0.257485203958,0.0605027976981,0.35256590249,0.512488534793
109001,0.229293029252,0.243448831111,0.495053297256,0.454280173956
109002,0.32191861389,0.562457941273,-0.0229632651272,-0.0128285980372
109003,0.322087376956,0.121552298676,0.372490490451,0.223924567537
109004,-0.00237233585956,0.1664744392,-0.0023778629523,0.0508077267913
109005,0.766751670975,-0.0818819221047,0.448746410517,0.457904053123
109006,0.232845480414,0.308540644495,0.309359679632,0.17113152979
109007,0.312987961118,0.709916632396,0.581762149189,0.604089667169
109008,0.316020097062,-0.0674379593484,0.690645351559,0.165835107317
109009,0.337744090656,0.605236573612,0.675546492758,0.324966128825
109010,0.118321414677,0.655196348716,0.379611047418,0.389516121255
109011,0.234342651856,0.0375059249237,0.498695345132,0.0593665121766
109012,0.19462766302,0.180364029601,0.519345282465,0.261359222729
109013,0.558071971851,0.268482947749,0.572262395158,0.551228278604
109014,0.576111810039,0.264160363577,0.525880288441,0.251444985437
109015,0.342292619249,0.212831670647,0.0802675756541,0.0535746180985
109016,0.630440491437,-0.00715568041713,0.707067340045,-0.0153862095286
109017,0.715624527836,0.150950357385,0.458553497932,0.423049466258
109018,0.405752590155,0.346492016138,0.499777739317,0.571109702785
109019,0.302584453826,0.37449204077,0.481618267047,0.388866798122
109020,0.438644533942,0.288894535328,0.468366981765,0.537055035918
109021,0.0913979508733,0.105510962074,0.191409240843,0.304383203443
109022,0.413394714499,0.364602462749,-0.0308002837124,0.484424893836
109023,0.267415516303,0.437318246068,-0.327986024222,0.161270621298
109024,-0.104587632064,0.128436106965,0.467556124996,0.258337738806
109025,0.324476797217,0.407849192842,0.335561791567,0.256728562886
109026,0.426712598538,0.548471676853,0.190843921224,0.521711711156
109027,0.0444356310997,0.348834100732,0.126490148729,0.0299456734644
109028,-0.049100045882,0.174189767741,0.153394347198,0.424606672015
109029,0.538212813422,0.435707183649,0.587362052557,0.518435033952
109030,0.50842451996,0.408289012237,0.241821009983,0.300628600058
109031,0.273889474118,0.173239154517,-0.181341746306,0.254215487588
109032,0.327099179925,-0.0824788112394,0.235387869992,0.364205985158
109033,0.714423635668,0.807328579946,0.731245672572,0.779085590232
109034,0.670338925366,0.315038129378,0.52764176404,0.439885466307
109035,-0.0178184873012,-0.0636867484617,0.454799785401,0.39314264824
109036,0.247107467407,0.00210780500824,-0.0108344071713,0.187302414928
109037,0.364309790139,0.220037645099,0.311915759511,0.774664170525
109038,0.609653388461,0.457665359458,0.133482429934,0.251771884674
109039,0.833826726756,0.789220718333,0.858805673687,0.837079801563
109040,0.305399100921,0.297109483581,0.114831468473,0.41557941681
109041,0.115927120316,-0.202084971926,0.161332822563,0.521784986023
109042,0.358340812467,-0.0358438098521,0.431300300542,0.467122772106
109043,0.519277625597,0.14433039565,0.429363596717,0.544383649461
109044,0.405409067158,0.018587779219,0.63424274483,0.258082954147
109045,-0.134000461278,0.487054137469,0.259070573048,0.695656447947
109046,0.589700029671,0.51804358292,0.322369558643,0.329297060764
109047,0.497776424342,0.636745769832,0.276888962018,0.74848396667
109048,0.0289548319334,0.119620997396,0.132630214293,0.283784915723
109049,0.517257851431,0.292688848361,0.193176244166,0.478163801634
109050,0.360567655005,0.356179865358,0.533363909969,0.547068593712
109051,0.45535509897,0.542879199327,0.00458049594005,0.455848198633
109052,0.12375840589,0.381546680949,-0.0991294884945,0.485457253725
109053,0.169784984257,0.00867594467186,0.360055673643,0.32159582967
109054,0.616296529324,-0.0216562083253,0.449024923093,0.514302479581
109055,0.760459322807,0.198095518792,0.0414311908097,-0.0485825609355
109056,0.350459367976,0.430645985492,0.544558571913,0.398275008013
109057,0.427312461851,-0.0333998327312,-0.0186005968231,0.265235120922
109058,0.421137105237,0.170368444208,0.276680188378,0.288400371796
109059,0.0801505585892,0.22855991102,-0.0363223544902,0.22920375621
109060,0.0117127111498,0.350684137748,0.202326604127,0.00778078037186
109061,0.0987987060522,0.559517757907,0.171977248306,0.478471343951
109062,0.455603892131,0.00212203140663,0.302835557156,0.309388457756
109063,0.0756634104589,0.379628219358,0.379328695821,0.324205272739
109064,0.85165645571,0.696980219551,0.774365796943,0.794056596684
109065,0.0903232802722,0.235707352868,0.0856539188561,0.370573168354
109066,0.102553429213,0.392939437356,0.0452291566417,0.575661653275
109067,0.101666614037,0.0384580342953,0.26394407486,-0.200193227758
109068,0.586301298585,0.747568192956,0.29855825305,0.0963331426864
109069,-0.050564382286,0.417158591683,-0.184056704306,0.33568999446
109070,0.275409145881,0.201752203903,0.124376184517,0.159682998048
109071,0.407754780195,0.0705110051262,0.02856965553,0.485141077297
109072,0.211897271454,0.805933896031,0.235485686525,0.0841535305764
109073,0.152387241262,0.194929508988,0.210596254488,0.360564519822
109074,0.542782390217,0.495912053077,0.298700875275,0.396917620941
109075,-0.00537061084554,-0.0708096796358,-0.217950854887,0.569440516029
109076,0.627709589642,0.34799846086,0.573647005344,0.498950872785
109077,0.23309438564,0.210885345323,0.160535985151,0.297358835001
109078,0.34120854912,0.511391644904,-0.16965170126,0.358850210876
109079,0.168735060888,0.414430655644,0.485438966695,0.536195462742
109080,0.0167430395473,0.187172774705,0.289852314618,0.154702743329
109081,0.668872915163,0.323658142236,0.43001626585,0.039997439286
109082,0.0352975691501,-0.0263266816499,0.441775803915,-0.0969360714745
109083,-0.087550865932,0.016092085494,0.4344332821,0.16845235071
109084,0.133368121769,-0.0258198265118,0.550953441219,-0.0454843111602
109085,0.374894052311,0.268845094916,0.479861361245,0.282222690609
109086,0.43739533716,0.228902516,0.311581661243,0.676987523402
109087,0.314866130596,0.268941275816,0.498398042701,0.276254642526
109088,0.30186951432,0.340943604549,0.406167677501,0.119756430097
