id,weightA,weightB,weightC,weightD
108525,0.0,0.0,0.00178646180557,0.0
108526,0.0,0.00122618909879,0.00222191958921,0.0
108527,0.0301873596504,0.0549807982509,0.0,0.0
108528,0.0,0.0,0.0,0.0
108529,0.0197902027404,0.0,0.102195008062,0.00233439742429
108530,0.0,0.0,0.0,0.0
108531,0.0,0.0,0.0150841279337,0.0
108532,0.00516656209663,0.0365925950346,0.0045041485663,0.0137808189303
108533,0.0,0.0,0.0,0.0
108534,0.0,0.0,0.00927439816737,0.0177569311747
108535,0.0,0.0,0.0,0.00160137600405
108536,0.0,0.0,0.0,0.395515046231
108537,0.0,0.0,0.0,0.00538645315164
108538,0.0,0.0551626331471,0.0,0.0
108539,0.0129000991005,0.00175406287784,0.0,0.0
108540,0.184323514111,0.0,0.0,0.0031254131388
108541,0.00317641502095,0.0,0.0202191939367,0.0058766083661
108542,0.0,0.00572603781442,0.0,0.0332926803189
108543,0.0,0.0,0.0,0.0
108544,0.0,0.0,0.000661874200359,0.0311883492557
108545,0.0,0.0,0.0892823946033,0.0
108546,0.0,0.0,0.0,0.0
108547,0.0,0.00841682192658,0.841440431266,0.0
108548,0.0,0.0,0.0,0.0
108549,0.0,0.0,0.0206406718517,0.0772507852222
108550,0.00186349430232,0.107498579168,0.00253550035524,0.00419709882269
108551,0.0,0.00335624935438,0.01301523451,0.102195008062
108552,0.0,0.0,0.0,0.0
108553,0.0,0.144281739748,0.0,0.0
108554,0.0,0.00222162557872,0.00851292370668,0.0224243215047
108555,0.0,0.0,0.0,0.0
108556,0.0,0.0,0.00164768005847,0.0
108557,0.021715655806,0.0,0.00627778450667,0.0281407156244
108558,0.0482386937772,0.0012246656143,0.0018108318807,0.00449285172851
108559,0.0,0.142535129223,0.0126687139365,0.0
108560,0.0390959378545,0.0,0.0,0.000894132173575
108561,0.0112250555556,0.0,0.0,0.0
108562,0.0,0.0127523190791,0.0,0.231949117763
108563,0.000427143540632,0.0256515081445,0.0108804309967,0.0
108564,0.434362943461,0.392323503792,0.681134339072,0.416027286159
108565,0.0,0.0723906960786,0.0,0.0
108566,0.058239687592,0.0,0.00149385168224,0.0
108567,0.00627948692448,0.0,0.157324479897,0.0
108568,0.0,0.0,0.0125100179415,0.0
108569,0.0,0.0,0.0,0.00546573277944
108570,0.0,0.0,0.0,0.0
108571,0.0,0.0,0.0,0.0
108572,0.00120687263011,0.0249224510168,0.0320090489114,0.0
108573,0.16111081481,0.0112626223258,0.00202394715173,0.132756724096
108574,0.0,0.0,0.106730035784,0.00610765376773
108575,0.0,0.0,0.0,0.0
108576,0.0631968295722,0.163851869683,0.00725012298734,0.843762992463
108577,0.0,0.0157258513766,0.0,0.0
108578,0.0328478804493,0.0309874009357,0.0116972692678,1.07213049554
108579,0.0,0.0767803079517,0.0,0.0
108580,0.0197574469271,0.0,0.00195252726918,0.085553336568
108581,0.0,0.00516113998152,0.00203962200476,0.0
108582,0.0,0.0852311970545,0.018935030899,0.245698163619
108583,0.0,0.0,0.0427207750307,0.0
108584,0.0,0.0462540903491,0.00831977250393,0.0
108585,0.0,0.0,0.0,0.0122466895699
108586,0.0605749458473,0.00211985005049,0.26762701462,0.0
108587,0.0,0.0,0.0520948130099,0.0038969440979
108588,0.0,0.00722771242545,0.00423341471193,0.0
108589,0.0,0.00320443253717,0.29184579798,0.0
108590,0.0,0.0,0.101009444814,0.0567209592848
108591,0.0152953903004,0.0,0.0268019508794,0.0367589023769
108592,0.089986317433,0.0230627895942,0.0109295067318,0.167558355787
108593,0.0335221301405,0.0,0.624987196406,0.0
108594,0.0192438726147,0.0,0.00272758359296,0.0
108595,0.0,0.00117687443885,0.0,0.0
108596,0.0,0.0,0.0,0.0418164977677
108597,0.00727504862829,0.157331602877,0.017064299374,0.10107153501
108598,0.0,0.0,0.0,0.0
108599,0.0,0.0,0.0,0.0
108600,0.0,0.0494166237407,0.0431581116183,0.0
108601,0.0103198091399,0.283777961796,0.0,0.40144052193
108602,0.00602793589561,0.0599889369332,0.0,0.02113177237
108603,0.00568889207803,0.297722989048,0.00788376461398,0.219810118091
108604,0.223436457725,0.0,0.00112735996785,0.0
108605,0.00940799832157,0.0729572372614,0.00359663536602,0.00486560157373
108606,0.0,0.0673566584491,0.0138807022952,0.0
108607,0.0,0.0,0.030478862222,0.00186709734621
108608,0.0,0.0,0.0361173725203,0.00356674376174
108609,0.0408650993374,0.00146859061192,0.0,0.0
108610,0.0,0.0,0.0186579058397,0.00575287553305
108611,0.0,0.00448307929527,0.0144659063933,0.0384218523713
108612,0.0,0.0649825481775,0.00151585588742,0.0
108613,0.00191715285621,0.000748808621419,0.0,0.0
108614,0.0306005722298,0.01146610269,0.0,0.0213636419276
108615,0.0,0.00177930433886,0.0,0.00321638041166
108616,0.00225291975861,0.0208732827418,0.00121657402254,0.0190314538246
108617,0.0,0.00257995228496,0.00408912762532,0.00515990456993
108618,0.0583793968329,0.0,0.0,0.00279426332928
108619,0.0,0.0,0.134471133783,0.00356744278643
108620,0.403422816605,0.331063725963,0.00924196240747,0.0
108621,0.0,0.0018793931581,0.00117394793423,0.000575372604688
108622,0.0,0.0850875051069,0.0,0.0
108623,0.0,0.0900082615346,0.0916590734029,0.00268612120165
108624,0.047996637481,0.0,0.0142549548701,0.00776112429685
108625,0.0676200558572,0.0183527266531,0.0248019920725,0.181752181667
108626,0.0,0.000826158737259,0.0207970161305,0.0487652079339
108627,0.0,0.0,0.0,0.00312933264361
108628,0.0,0.00200678043944,0.0247446097248,0.0
108629,0.00568663550896,0.0,0.0,0.0390796533268
108630,0.0,0.0,0.0,0.0
108631,0.25732047723,0.222264131918,0.319948199517,0.558499914611
108632,0.0,0.0,0.00529420365932,0.0
108633,0.00599724360522,0.000534003882836,0.000301485260337,0.444644274624
108634,0.0,0.0,0.0,0.00245796872539
108635,0.00219320975268,0.0,0.00253660649751,0.0
108636,0.00744110247571,0.0,0.00929660418851,0.0
108637,0.0,0.0,0.6124708092,0.039514328583
108638,0.016616238457,0.0,0.0,0.00151518698158
108639,0.00460970712597,0.0,0.16237639986,0.0
108640,0.0,0.00213682542411,0.0231073307474,0.341216597646
108641,0.0,0.0179434340141,0.00528132871542,0.000609441996336
108642,0.0,0.0,0.0,0.0
108643,0.0059556579211,0.0163594750038,0.0,0.0200362743076
108644,0.0,0.0454948032886,0.0,0.0
108645,0.0,0.032392882076,0.0448157205046,0.0
108646,0.0,0.0,0.00133812197019,0.00444514496717
108647,0.0181668127794,0.0,0.0,0.0
108648,0.436493028912,0.428548400421,0.439491765622,0.448955616551
108649,0.0172128245916,0.0205028899503,0.00107734018224,0.00535868985094
108650,0.00289600592154,0.0,0.0,0.127097159647
108651,0.000819859916916,0.0,0.0,0.0
108652,0.0,0.0,0.0194599768931,0.00663620331286
108653,0.0180952385566,0.015338177114,0.00402042394159,0.0217694866789
108654,0.00896739867396,0.033666723799,0.2887261331,0.0561052882311
108655,0.0,0.0,0.0,0.0
108656,0.0112509858286,0.0,0.0105292654652,0.0
108657,0.00699328519911,0.0,0.0,0.00133977108374
108658,0.0486323915663,0.0,0.0960517037122,0.0
108659,0.00439293783908,0.0,0.0206909606137,0.0601700401099
108660,0.0,0.00450994095578,0.00384281181184,0.0
108661,0.112639650296,0.0,0.0,0.0
108662,0.0,0.0,0.0,0.29853339642
108663,0.0,0.00731547423317,0.0,0.0
108664,0.0358478790944,0.0,0.0037250716616,0.0
108665,0.0786917860268,0.00289895009858,0.0,0.0
108666,0.0,0.00895931100553,0.0228843634405,0.0254593414873
108667,0.00690656264787,0.0148462727803,0.0,0.0
108668,0.0,0.0292088799159,0.0,0.0
108669,0.0,0.0,0.0,0.0824801564297
108670,0.0,0.0155763411362,0.0,0.00810241013375
108671,0.0,0.0,0.127351624511,0.0
108672,0.004709565696,0.0,0.00516773247694,0.0
108673,0.00643410970243,0.0,0.0,0.0458496560223
108674,0.0,0.05215335419,0.0,0.0
108675,0.0267919058216,0.00282452892768,0.00124994264775,0.0252910299848
108676,0.0,0.00999828820956,0.00675974218951,0.0
108677,0.0,0.00709173043431,0.457882508169,0.297254781593
108678,0.0258497009098,0.0,0.00410236104805,0.0
108679,0.00146972065639,0.0143748596611,0.0,0.05581941977
108680,0.0,0.0,0.0,0.0
108681,0.00632559235042,0.0222728331907,0.081365558729,0.0293460048162
108682,0.0,0.0737853039931,0.00175707683114,0.00604034234857
108683,0.0171630374289,0.0,0.0,0.0
108684,0.0,0.00481035721541,0.0,0.0
108685,0.0,0.0,0.0,0.125529958795
108686,0.0,0.0,0.0,0.00428438959686
108687,0.0,0.0,0.0,0.134735469365
108688,0.0,0.0220046723987,0.00529496791938,0.0
108689,0.0,0.0,0.0177842130941,0.0
108690,0.0799999047919,0.0564818733541,0.0,0.0
108691,0.00325603544916,0.00350539492005,0.0646579340221,0.00847753352215
108692,0.0,0.0,0.0419848969063,0.0
108693,0.00997945870753,0.0,0.0,0.00191810625225
108694,0.00166288807811,0.00366815455315,0.0,0.255580409127
108695,0.0,0.0,0.0,0.0
108696,0.00160918129855,0.0,0.0,0.0
108697,0.0,0.192409094638,0.0,0.00568129404884
108698,0.0,0.0,0.0142556284965,0.0
108699,0.0,0.0,0.00338711957114,0.0256045493466
108700,0.0,0.00130754406189,0.0,0.0
108701,0.00418289371662,0.00395869327101,0.00625114149301,0.00280046163247
108702,0.0,0.00167030914082,0.0164475074588,0.0
108703,0.118699128537,0.00943031299594,0.00364814305558,0.00398529246192
108704,0.0,0.0,0.0380774958788,0.0170237836235
108705,0.0,0.0,0.0,0.0
108706,0.152702685004,0.0,0.00117598830081,0.0
108707,0.00186838824603,0.335528226749,0.0015856531157,0.0295703776468
108708,0.206748267713,0.205669733336,0.158143177484,0.185939456538
108709,0.0,0.0,0.0232651280747,0.0
108710,0.00694637308645,0.0125722265509,0.00762529877004,0.0
108711,0.0,0.0,0.0111220085855,0.0
108712,0.00601135615665,0.0,0.000535765936665,0.0
108713,0.00302893647639,0.00786087728807,0.0382505025967,0.11334886774
108714,0.0281170951316,0.00378272799837,0.00824646421853,0.0
108715,0.0222155490034,0.0,0.0544761240754,0.0478786768352
108716,0.00481046996584,0.0,0.0,0.0
108717,0.00499732460067,0.10480782016,0.0,0.00221248871821
108718,0.0,0.00481035721541,0.0,0.204183688289
108719,0.0,0.0206488761185,0.0135582439759,0.0
108720,0.00618783925273,0.0059269641285,0.0117722682123,0.0
108721,0.0,0.515863056178,0.0,0.0
108722,0.0309798167257,0.114041478742,0.249492690249,0.0249994063378
108723,0.00773502046757,0.0,0.0,0.000397705242588
108724,0.0,0.00245231272723,0.0,0.0
108725,0.00520028343328,0.00185988440175,0.00405131827913,0.0
108726,0.0167163592661,0.0,0.0,0.0
108727,0.0063385767972,0.203202093223,0.0918461888538,0.033373220237
108728,0.0227725958411,0.0472750562736,0.0,0.0187027657808
108729,0.0,0.654613331573,0.0,0.0
108730,0.0159827068864,0.000954631828578,0.0255975900609,0.019706272969
108731,0.0,0.0156354068313,0.0,0.046864797583
108732,0.00428510667863,0.0,0.0637943633752,0.01002124812
108733,0.0,0.0636911099706,0.0874517244711,0.0
108734,0.0,0.0,0.142038592313,0.0
108735,0.104091792666,0.0,0.0466853853613,0.00442682702832
108736,0.0,0.0,0.0,0.0996708626862
108737,0.0629527707382,0.0526056445799,0.0531755749512,0.0
108738,0.082104972322,0.0,0.0,0.0304832961462
108739,0.0,0.0,0.0288811325233,0.0
108740,0.0,0.0720623680276,0.0750262708074,0.0
108741,0.551455692705,0.289453887687,0.0,0.132769194474
108742,0.0322656156703,0.0,0.0145046033969,0.0
108743,0.0,0.0,0.0135274260576,0.0
108744,0.121698973109,0.0,0.0,0.00949981243504
108745,0.0067849102298,0.0836790507258,0.0,0.00336842204025
108746,0.0153804847757,0.0,0.0,0.00261757490607
108747,0.00687400118722,0.0,0.0173496066882,0.0170880277815
108748,0.0206501937656,0.0,0.0,0.0675000197664
108749,0.121818829176,0.0,0.0142696646865,0.0
108750,0.0,0.10752835044,0.0,0.0
108751,0.0,0.0180750057585,0.0,0.00289895009858
108752,0.0,0.0,0.00776912228763,0.0
108753,0.0,0.0,0.0,0.0
108754,0.0,0.0,0.0126954685662,0.0
108755,0.0,0.495003997231,0.136328086917,0.0
108756,0.0,0.00414241765331,0.0,0.00532340936453
108757,0.00816408264953,0.0,0.0,0.0154753645426
108758,0.0,0.00173512674229,0.00329184235517,0.00450851711749
108759,0.0,0.0,0.0408243061702,0.0
108760,0.0105269885774,0.0136488345308,0.00379195735133,0.00252554549119
108761,0.0,0.0113382290723,0.0126705258493,0.00613665214601
108762,0.0825352775607,0.0009235805204,0.0,0.0
108763,0.0,0.0,0.0,0.0
108764,0.0198670488618,0.0,0.0670117109669,0.0213975656454
108765,0.0854647737756,0.0,0.0,0.0
108766,0.0,0.00985975841777,0.00630825451747,0.0
108767,0.00917751952338,0.0043318520479,0.0501742471009,0.00960813161905
108768,0.0,0.0,0.00813818194927,0.0680796620213
108769,0.00665335951029,0.0980726021037,0.0,0.0
108770,1.14859472627,1.11142954903,1.13224939153,1.11898661677
108771,0.0,0.000403226981129,0.00751379057518,0.001394936168
108772,0.0,0.0,0.0,0.000776967706642
108773,0.0,0.0151246308453,0.0,1.07978580691
108774,0.0,0.00956984699693,0.0,0.0
108775,0.0,0.0,0.0189759576156,0.000960310481697
108776,0.227146095808,0.0,0.0,0.0
108777,0.0137939737425,0.0,0.0388845130054,0.0
108778,0.0,0.0067453794863,0.00287373072932,0.0
108779,0.0460051832546,0.0010686433564,1.20642243921,0.298442431009
108780,0.0245022401082,0.0245022401082,0.0245022401082,0.0245022401082
108781,0.0035564247335,0.0698757451841,0.0,0.0
108782,0.0166109037269,0.0184068032338,0.00172873688225,0.0116093767242
108783,0.0203502099269,0.00956101730159,0.00914671818798,0.0
108784,0.0,0.0,0.0360476002855,0.07221318286
108785,0.0,0.0,0.000337722806231,0.113334499107
108786,0.0,0.0,0.0396702782639,0.0207939234448
108787,0.0255414666804,0.00815634066251,0.0372244450457,0.00384015058482
108788,0.0,0.0,0.00370188386383,0.00997716125429
108789,0.0,0.0,0.00998759222722,0.837594241884
108790,0.0397356241385,0.0234050224316,0.0696109071538,0.0348191152565
108791,0.00356219322095,0.00430564611306,0.0,0.0
108792,0.0,0.0,0.0,0.0915477408287
108793,0.0403598774642,0.0672423422292,0.00476674612786,0.0170389125301
108794,0.0367228177582,0.0334491497989,0.00848751649665,0.0
108795,0.00208483492739,0.0,0.0,0.0
108796,0.0,0.0,0.0213150554506,0.000486191616011
108797,0.00868349577222,0.00708530640282,0.00102452127766,0.765792330935
108798,0.00101308202175,0.0141070954888,0.0693085848403,0.063278292702
108799,0.00395531891662,0.0176510583654,0.0302810168524,0.0
108800,0.0,0.22746683404,0.257934800819,0.0
108801,0.0,0.0,0.0753879183328,0.0570954703357
108802,0.0,0.0198042051589,0.0,0.0
108803,0.00195393617146,0.0,0.0,0.0
108804,0.0,0.0,0.80613726238,0.0
108805,0.0,0.0,0.0,0.0
108806,0.0,0.0,0.00840690792988,0.0
108807,0.0,0.0148871054876,0.00177821236675,0.0154823180938
108808,0.0967107708533,0.0,0.0436648988207,0.757589939551
108809,0.0,0.0,0.0274248706154,0.0152024230395
108810,0.0,0.00325138972209,0.0,0.0
108811,0.0,0.0,0.0,0.0
108812,0.0,0.0,0.0403439576022,0.00144836201017
108813,0.0,0.00171712761493,0.0,0.0
108814,0.0,0.0065857214305,0.0,0.0
108815,0.0,0.000552899994297,0.000886692726931,0.0532643659986
108816,0.0,0.0,0.0133230832163,0.00445973061337
108817,0.153331880631,0.333957678643,0.000322019596079,0.0119297338382
108818,0.0252927766202,0.00849132519828,0.0,0.0408030418931
108819,0.0,0.0549786827313,0.0,0.0
108820,0.0108350969337,0.0151817959105,0.0,0.0
108821,0.0,0.031586380046,0.0466851033135,0.0
108822,0.0,0.0,0.0,0.0
108823,0.0,0.0,0.21698371554,0.0
108824,0.0129172930773,0.0,0.014252246436,0.0
108825,0.00330250024525,0.0,0.0,0.0
108826,0.0120923505978,0.00524417028193,0.0,0.0293834928033
108827,0.0,0.0,0.0,0.210037979615
108828,0.00630133800509,0.00776490493532,0.0225900604526,0.0
108829,0.0,0.00880829770351,0.0,0.151372502591
108830,0.0,0.0,0.0,0.0
108831,0.0139860205924,0.0160459889873,0.0,0.0
108832,0.0,0.0111633740939,0.0481461366935,0.0
108833,0.294758670044,0.0,0.0,0.0
108834,0.0,0.0109753016108,0.00304381719595,0.0
108835,0.00116955578931,0.0,1.04398324966,0.0108331394522
108836,0.00743769666262,0.0,0.0,0.0
108837,0.0,0.0365421675638,0.0277809164075,0.0
108838,0.0,0.0033312537931,0.0960671694051,0.187062846534
108839,0.0183493691005,0.0,0.0,0.0
108840,0.0,0.0,0.0,0.00140455355737
108841,0.0,0.00825745991452,0.00454040600009,0.756610660182
108842,0.00181652134586,0.0139678547407,0.0058056085357,0.0277945880118
108843,0.000348841057151,0.0,0.0,0.439078612034
108844,0.0202105499282,0.00256582253363,0.0427122652034,0.00607299323182
108845,0.0321915800664,0.00319263355054,0.00169408217219,0.0
108846,0.0,0.0,0.0,0.0171909055826
108847,0.0,0.0,0.0013885159867,0.0
108848,0.0,0.0,0.00251099792039,0.0
108849,0.0,0.00202614670345,0.031793309621,0.160141378638
108850,0.0,0.0,0.214905664025,0.0110637309503
108851,0.0,0.0,0.0,0.0528119165954
108852,0.0,0.0,0.0203133542594,0.00597145352195
108853,0.0,0.0,0.0161957585553,0.00476938762023
108854,0.0050572920997,0.0,0.0,0.0
108855,0.0,0.00154298355401,0.0,0.481322597186
108856,0.0,0.0,0.0,0.00424045503377
108857,0.0,0.0,0.00251099792039,0.0
108858,0.0086314516442,0.0,0.0,0.0274183818211
108859,0.0212088123808,0.0,0.0,0.0
108860,0.0187844203132,0.000843393095032,0.0130226448163,0.023377084858
108861,0.0,0.0,0.00318132364868,0.0
108862,0.00495395064897,0.0657236275397,0.00576405340528,0.00481964387057
108863,0.0,0.0,0.00134633858905,0.00197235038288
108864,0.0,0.00667921569915,0.0,0.0
108865,0.0,0.0,0.0752648212194,0.0349449825711
108866,0.0,0.0,0.0,0.00209304634291
108867,0.00109633505139,0.0024568562763,0.00637602569378,0.0223330572985
108868,0.000292970513257,0.0,0.00314897561509,0.00198074701552
108869,0.0100094744633,0.105824115682,0.040031458605,0.01301523451
108870,0.0,0.00393005805587,0.00330284846003,0.330915227551
108871,0.00111421124611,0.0248240602391,0.00334263373834,0.0
108872,0.0053985861851,0.0,0.0,0.46434289792
108873,0.0,0.0,0.00496374442715,0.0
108874,0.0484581251111,0.0,0.0,0.0
108875,0.559104387983,0.559104387983,0.559104387983,0.56543123222
108876,0.0102339867351,0.0886892546918,0.0,0.0173963548198
108877,0.0106585292214,0.00597917509197,0.00331907035851,0.0
108878,0.0138626156299,0.0226801040694,0.0,0.0
108879,0.00137256867438,0.210020504526,0.223698562704,0.0
108880,0.0224511847172,0.0,0.0,0.0063643617169
108881,0.00688816812138,0.0,0.0,0.0
108882,0.0,0.0,0.00462494852033,0.00210368664763
108883,0.0,0.0049675091931,0.00173398019569,0.0
108884,0.00154732169446,0.0,0.00813620414362,0.0
108885,0.0,0.0,0.217725617026,0.394182348719
108886,0.0,0.0115526207522,0.056776885972,0.0
108887,0.0,0.0,0.337809722923,0.00263851160944
108888,0.00131780113861,0.0,0.065400321359,0.00174029010871
108889,0.0,0.0147984523156,0.00820906077849,0.0
108890,0.0,0.027487228438,0.00357438279925,0.00289895009858
108891,0.0129041157944,0.000599804633439,0.0,0.0
108892,0.0,0.0217007245641,0.0,0.099629011201
108893,0.0,0.00231565372499,0.0,0.0118350219371
108894,0.0470862428276,0.00943516892376,0.0719339657293,0.0
108895,0.605326226183,0.00800637455474,0.131861214393,0.00232451510738
108896,0.0339452377217,0.00485105751978,0.088107736574,0.0
108897,0.0594412049942,0.00620047982317,0.0154888032815,0.000711284946701
108898,0.0,0.0,0.0,0.0
108899,0.0235960424378,0.0,0.0,0.0
108900,0.239197868214,0.059401198668,0.191646515465,0.00868850197387
108901,0.0,0.148261966317,0.00542126286471,0.0
108902,0.0315570057959,0.0,0.0185577227237,0.0
108903,0.0,0.0639225415929,0.0,0.0
108904,0.0,0.0116243325082,0.694429629883,0.0
108905,0.0,0.00205412082643,0.00232306636004,0.0
108906,0.0,0.00668066023324,0.119425827835,0.0
108907,0.0219731047165,0.0,0.0319138613028,0.0
108908,0.497745222647,0.0367596515641,0.0,0.0
108909,0.00175707683114,0.0,0.044761855246,0.00161415410029
108910,0.00827348808905,0.0,0.0078358941674,0.0021062781085
108911,0.0,0.0,0.0,0.0
108912,0.0,0.0,0.0,0.0
108913,0.188357173756,0.195987612085,0.189703343069,0.210561206916
108914,0.00467879982677,0.00559421888214,0.0,0.0
108915,0.116806996014,0.000923375462558,0.0,0.000461687731279
108916,0.00291411898174,0.0137114227069,0.00232084546159,0.00733914878252
108917,0.0029971981354,0.508051953451,0.00276709276683,0.207151065287
108918,0.00267495293993,0.0,0.0,0.0199972351193
108919,0.0,0.0,0.0,0.0
108920,0.0,0.046229238024,0.00222578816053,0.0
108921,0.0,0.0,0.0032099473281,0.0640620903974
108922,0.039561600977,0.00621988428686,0.0,0.0208792988398
108923,0.00654754399842,0.0,0.00762134613222,0.00182407152779
108924,0.0,0.0,0.0,0.0131631450523
108925,0.0,0.0,0.0,0.0013094306182
108926,0.0,0.0,0.0,0.0
108927,0.124658519149,0.0644108104908,0.00616825992508,0.341362288599
108928,0.0,0.00670879030255,0.0,0.0293377227906
108929,0.00155724565906,0.00301038910452,0.149648137678,0.00406820509353
108930,0.049116263821,0.0,0.0,0.0
108931,0.0258702182407,0.0100992664369,0.0480703173875,0.105709628791
108932,0.0350117220141,0.0673268752454,0.00830078899838,0.0255399077521
108933,0.0,0.0531619119751,0.0,0.0
108934,0.0,0.0,0.0,0.0
108935,0.0,0.0,0.0,0.110781877703
108936,0.0,0.0,0.0,0.0364339191166
108937,0.015775309341,0.00202534269991,0.0109605475539,0.20955780379
108938,0.0,0.00256949385794,0.0219414744175,0.0
108939,0.0180521107284,0.0343103272851,0.00180248119552,0.00570940313291
108940,0.00450112574539,0.118630214963,0.0,0.0294773350867
108941,0.0,0.0,0.095738966345,0.0
108942,0.714752184876,0.0527805180343,0.0,0.0
108943,0.0,0.00482058666157,0.0,0.0
108944,0.0559431405767,0.0,0.0,0.00550969737987
108945,0.0,0.0445448848677,0.00448287726694,0.0
108946,0.0906633412326,0.00665347386898,0.0137440646122,0.0
108947,0.0206406718517,0.0125877825554,0.13128141717,0.0
108948,0.0,0.00114475174329,0.00482058666157,0.0
108949,0.0,0.0,0.0258923096329,0.127661055338
108950,0.0,0.425280120977,0.0,0.0
108951,0.0983047481369,0.0089605390872,0.0140702779576,0.00103110541021
108952,0.0,0.0,0.0,0.0
108953,0.0,0.0,0.0,0.0128247467873
108954,0.0,0.1537657996,0.0,0.393367952754
108955,0.00435669116458,0.00920723485092,0.00355272862372,0.00840327231006
108956,0.00555278229292,0.0,0.0,0.0
108957,0.0504160011464,0.00196110726288,0.0,0.00412265367216
108958,0.0,0.0121873935337,0.0,0.0
108959,0.0117686826191,0.0,0.0,0.00854230680268
108960,0.0,0.0,0.0,0.0564210652423
108961,0.0,0.0,0.0711418910052,0.0
108962,0.0,0.0099908638354,0.00427475598704,0.0
108963,0.0,0.0,0.0111558478105,0.0381225860398
108964,0.040494210456,0.0,0.13932342309,0.0
108965,0.0814295389222,0.0320424004957,0.00160080180268,0.00491980197717
108966,0.0135601452988,0.0,0.0865901311266,0.0
108967,0.161039082008,0.0221716290284,0.0153866799576,0.465540171759
108968,0.0,0.0,0.0,0.0
108969,0.0175141469089,0.013586405398,0.00156038101705,0.0
108970,0.0355724079281,0.188639375054,0.00171939778632,0.0266343178617
108971,0.0,0.0,0.0536630075272,0.00173512674229
108972,0.0032752054376,0.570312083865,0.0,0.0
108973,0.00502449894367,0.100686998515,0.0,0.0885658127021
108974,0.0,0.0,0.0,0.0
108975,0.0105158319636,0.0203223728784,0.0135977283203,0.00486235018862
108976,0.0,0.0189532379292,0.0466924162439,0.0
108977,0.0,0.0,0.0,0.0
108978,0.0,0.0184430080496,0.0,0.0
108979,0.0945332062689,0.0226436858231,0.112737924349,0.0
108980,0.0,0.0,0.0,0.00348586870575
108981,0.00520028343328,0.0,0.0,0.0
108982,0.0,0.0,0.00366685683687,0.210908417702
108983,0.00124369702192,0.00572603781442,0.0,0.00149936550228
108984,0.0158847659754,0.00164239402246,0.0148717344308,0.00201673902683
108985,0.0155597398862,0.0382001215056,0.0075308007969,0.00585295469428
108986,0.00411049576516,0.0,0.753661941035,0.0
108987,0.0,0.0,0.0,0.00230248324338
108988,0.0233233759882,0.497841560294,0.0,0.0
108989,0.017900872718,0.0,0.00594475275069,0.00104326788164
108990,0.000555275354394,0.0,0.0,0.0
108991,0.0,0.0565861026314,0.0,0.0
108992,0.0,0.00511943172787,0.0,0.0
108993,0.158079000124,0.00277077500295,0.0233799195806,0.00591928699464
108994,0.0101260727933,0.0127941922167,0.0109054117504,0.0126587665728
108995,0.28202822607,0.594496157044,0.275817088474,0.495659852388
108996,0.00464982539553,0.151404965933,0.0491731988601,0.00154651383409
108997,0.0,0.0,0.0,0.376592848176
108998,0.0,0.0,0.438929154465,0.0346792155334
108999,0.0455410617496,0.00507184952356,0.0192267902257,0.0
109000,0.0,0.0,0.0,0.00630275782769
109001,0.0,0.0889615987048,0.0151676954686,0.00307578998099
109002,0.016387926723,0.00242713142256,0.0,0.00150056535157
109003,0.0176848483269,0.0107564556989,0.000456468344129,0.0227035537498
109004,0.0,0.00075982434559,0.0,0.0
109005,0.295226302007,0.0,0.416995528052,0.0542490788196
109006,0.0,0.00384281181184,0.0,0.0
109007,0.0,0.0138838920967,0.0590666673513,0.0563391644894
109008,0.0147577667635,0.0,0.0764001414087,0.00217974267525
109009,0.00412718635594,0.0396344196201,0.0535259946261,0.00169408217219
109010,0.0,0.00764635446811,0.0309649960223,0.0
109011,0.00521695757131,0.0,0.00901680447428,0.0
109012,0.0,0.00152999605391,0.00758194804284,0.00070801550619
109013,0.581962189776,0.00276410063993,0.0750753232403,0.00719543707531
109014,0.0817271435951,0.00113200125018,0.233695750732,0.146998436175
109015,0.0290048255413,0.0,0.0,0.0
109016,0.00703242179378,0.0,0.842177429864,0.0
109017,0.00998117613571,0.0030139679478,0.0,0.28801419655
109018,0.0711129328519,0.0490704120735,0.0679744572153,0.0032076271202
109019,0.0228011435622,0.0499872914309,0.00504964345126,0.00308022812031
109020,0.0724794440551,0.00102889016522,0.00306781029389,0.0869333351643
109021,0.0272671326509,0.00999131071077,0.0421844414491,0.0302466184328
109022,0.0166532628352,0.121357118208,0.0,0.0259523526242
109023,0.0,0.0372041332675,0.0,0.0
109024,0.0,0.0,0.0868989700523,0.0
109025,0.28805482271,0.00586100213279,0.0,0.0
109026,0.049539329226,0.0938132187788,0.00166288807811,0.0
109027,0.0,0.0478414180539,0.00250236861583,0.0
109028,0.0,0.0037547711511,0.0,0.00494925105154
109029,0.409798924978,0.0163606730266,0.100192394398,0.0450276500762
109030,0.027824026122,0.121587983273,0.0520838276864,0.0111610694656
109031,0.0956007455801,0.0,0.0,0.000863484073748
109032,0.0105767210154,0.0,0.0,0.0112646292931
109033,0.0740466150096,0.0808272355069,0.0740466150096,0.0740466150096
109034,0.0140453107421,0.0381746445756,0.0059294336934,0.0
109035,0.0,0.00233685154747,0.0031393600157,0.0367285510067
109036,0.0213975656454,0.0,0.0,0.0
109037,0.0,0.0,0.0222212811299,0.484721334529
109038,0.0382251133134,0.0620205684204,0.000872191323104,0.0
109039,0.738758504906,0.38520020847,0.415647360761,0.386135517407
