id,weightA,weightB,weightC,weightD
101344,0.735783266878,0.287104988522,0.449016618638,0.165836433166
101345,0.437426075117,0.348003881237,0.317266635315,0.481599418699
101346,0.644623812325,0.551447315608,0.657536117744,0.701201813421
101347,0.629975490432,0.607966285051,0.710222241654,0.600671479892
101348,0.566824430646,0.33496752732,0.354754453477,0.602686675254
101349,0.731023217926,0.658498500603,0.575324185515,0.556173164018
101350,0.409858319148,0.246608773419,0.21179177095,0.40394391594
101351,0.433180377953,0.553953596362,0.513709089775,0.300937543417
101352,0.692028575813,0.773755782439,0.72088869659,0.763192509662
101353,0.599626675235,0.511572988757,0.685239795268,0.698248583359
101354,0.49453748397,0.310701675692,0.272171704217,0.41344713021
101355,0.761623035458,0.728263385911,0.853049209199,0.668955818774
101356,0.378271878162,0.502188937627,0.374072820021,0.194434406709
101357,0.772710563162,0.739688092345,0.709517760513,0.815612166912
101358,0.54731309741,0.0835031281699,0.499350060292,0.252297319768
101359,0.550466807921,0.657308268253,0.623171584879,0.659247974087
101360,0.689822873878,0.665013400355,0.679627947132,0.679627947132
101361,0.660054096131,0.652454046036,0.435478343921,0.319825251389
101362,0.502575616904,0.386518065993,0.417223785709,0.492834801236
101363,0.491805209361,0.491805209361,0.398152591651,0.398152591651
101364,0.468162359786,0.588351284804,0.360882022645,0.640402041096
101365,0.587192043184,0.667381667605,0.719132227896,0.792355901419
101366,0.352935953941,0.392916708695,0.36700893003,0.220841667062
101367,0.4682169208,0.260376192443,0.209136824825,0.323377220346
101368,0.764541610173,0.668692998152,0.754101527828,0.780724677552
101369,0.653137067763,0.652282007254,0.560799290185,0.664634899021
101370,-0.0977085298947,0.327345858829,0.173673813926,0.0566376833961
101371,0.428217631032,0.355926998124,0.423416298614,0.428217631032
101372,0.53802413887,0.510023842088,0.631862601871,0.555670203699
101373,0.520908357258,0.517327033957,0.484329255986,0.613801378988
101374,0.41327577831,0.462380914862,0.520133651258,0.204595813818
101375,0.586497845974,0.510246860223,0.549862323952,0.537083914565
101376,0.0754061447795,0.297896654434,0.268656418426,0.296275545726
101377,0.712138895901,0.618843786941,0.719654832425,0.738125461802
101378,0.707953759095,0.498855540103,0.567261125404,0.799083384609
101379,0.513148103398,0.522199211753,0.504805873496,0.482131385277
101380,0.247278009955,0.352210259817,0.33551988391,0.319944187559
101381,0.834184942632,0.763997113836,0.816911891826,0.800472996211
101382,0.345077592506,0.384903834968,0.294432987986,0.499662373108
101383,0.577937926748,0.607593480643,0.544815377274,0.508874679
101384,0.688770836809,0.641429253781,0.70602444548,0.692303591828
101385,0.365449585057,0.391506929949,0.471342333869,0.301265078298
101386,0.370374483817,0.404911637677,0.55386511742,0.340213985189
101387,0.859193194852,0.778074940711,0.823339478173,0.830090725181
101388,0.787428039689,0.756452796422,0.539693046579,0.674372507991
101389,0.358129045968,0.335252139759,0.488580964944,0.310913538368
101390,0.336758720753,0.354914944713,0.291114704002,0.45430402987
101391,0.374028661754,0.387242463797,0.414290002617,0.217294022339
101392,0.189971953791,0.440408896647,0.481892380177,0.125860724842
101393,0.359683920047,0.519334982694,0.62939564422,0.514028975585
101394,0.526055744598,0.443784910377,0.435931416412,0.435220690635
101395,0.0339342748832,0.193990540085,0.201989555058,0.686909696067
101396,0.624965961064,0.562867617657,0.582459059145,0.576946147756
101397,0.610613347117,0.71188347359,0.463194934356,0.681651895853
101398,0.246458245001,0.0833732718168,0.0898722013342,0.190084784651
101399,0.497250777621,0.286361032741,0.302312122373,0.292570938828
101400,0.602848113279,0.571957405394,0.534497829757,0.602848113279
101401,0.442012928299,0.501669598792,0.573754263747,0.572914861677
101402,0.782809727676,0.550973527451,0.539131929478,0.596073559529
101403,0.0632332479139,0.0632332479139,0.0632332479139,0.0632332479139
101404,0.422284087991,0.323441738808,0.303635285076,0.364827436584
101405,0.356911064742,0.340954152412,0.501625253098,0.421508239818
101406,0.624458431121,0.517006928426,0.625517835281,0.595473571418
101407,0.364048291692,0.272895307301,0.34700676389,0.252518963338
101408,0.236619044319,0.262216768265,0.430853190194,0.436230764507
101409,0.483494521596,0.226784822863,0.452822524082,0.30019511988
101410,0.254836431405,0.218867411088,0.295507147397,0.187254988056
101411,0.561206295524,0.272826474971,0.556193436255,0.389446912002
101412,0.525213399164,0.503925116442,0.605521932844,0.557064086573
101413,0.772286885388,0.711805643545,0.688157934072,0.798408038195
101414,0.513921985179,0.489880237581,0.640966401929,0.624995475037
101415,0.675550919847,0.643418246934,0.722527527841,0.716913958597
101416,0.531665012596,0.482392271726,0.34578178524,0.252253709015
101417,0.31722824097,0.0992720834315,0.368887931209,-0.00901322469098
101418,0.755262123089,0.748220504578,0.767572367242,0.776935074379
101419,0.456042175012,0.469956061654,0.403150882545,0.332547931858
101420,0.373890560378,0.278525771325,0.407031453963,0.39593054295
101421,0.515552962481,0.562690614032,0.63674689755,0.663030420212
101422,0.269471797401,0.46711506029,0.350457512028,0.308591613092
101423,0.44229120062,0.153224160041,0.178595148245,0.221221083434
101424,0.806737431395,0.757089558595,0.836733099903,0.847385559029
101425,0.214700043774,0.447511312666,0.00149660143097,0.326184101113
101426,0.547203245837,0.407128135105,0.140052353414,0.286800923711
101427,0.211848268641,0.11120510062,0.272173438888,0.17212446061
101428,0.458041801308,0.268588174838,0.390670341307,0.290832569079
101429,0.735060488761,0.783668405841,0.614260514192,0.745104137765
101430,0.290709877356,0.425262940019,0.465442398984,0.334495550643
101431,0.284266383609,0.524090653799,0.462233098076,0.408647669957
101432,0.261795486311,0.280010527709,0.276077465621,0.288657792491
101433,0.7353201028,0.862536259149,0.704985643897,0.704859074563
101434,0.74278686137,0.674447733059,0.734594650083,0.67475064199
101435,0.494056930105,0.45186808084,0.365682657504,0.451213624549
101436,0.29172026798,0.184588867769,0.150562308437,0.335235884817
101437,0.568167628335,0.586096789163,0.568868533219,0.583159535743
101438,0.229308837599,0.272170237876,0.217377088106,0.203437600611
101439,0.476858822135,0.671818616181,0.66056085566,0.662040057483
101440,0.294188204118,0.447345065086,0.303250460421,0.219934617071
101441,0.532136664736,0.379581079331,0.220870843074,0.218607023867
101442,0.54696222709,0.475069891851,0.64037860479,0.676139400315
101443,0.548980687297,0.444408331317,0.506329694556,0.306312056761
101444,0.570372940401,0.538190833527,0.474862387772,0.532772085751
101445,0.545525335693,0.44768526215,0.419247374258,0.585769844028
101446,0.472933572068,0.302827234115,-0.0364430115889,0.268303668999
101447,0.665278884079,0.767858251609,0.661492822532,0.703585537509
101448,0.221587753459,0.22083983593,0.264057866581,-0.0257771036227
101449,0.339138410072,0.479088433313,0.203593599841,0.307535185278
101450,0.130213552198,0.234068193097,0.0311958409818,0.128592510372
101451,0.707423175884,0.830736092775,0.730405164022,0.784894937127
101452,0.479252198516,0.593452141213,0.545503134689,0.549531854101
101453,0.69385715509,0.757925574733,0.618795909079,0.700403148455
101454,0.655162593658,0.576071856437,0.543794402479,0.613897027911
101455,0.455707674889,0.536918248627,-0.0420301376894,0.0321983226782
101456,0.0848032483093,0.157912161255,0.244494383741,0.307284435209
101457,0.152370532409,0.239070484898,0.24554607923,0.355109966766
101458,0.788280808601,0.767086889738,0.772074661983,0.774752297211
101459,0.432552593159,0.414833154589,0.350197935818,0.398960986729
101460,0.525010742278,0.472618933989,0.482934297625,0.467930437679
101461,0.387979342553,0.312861554185,0.358124167734,0.380816948773
101462,0.828082275689,0.769169924107,0.805210719094,0.750515295138
101463,0.372697161829,0.485229454159,0.24436846125,0.450607375155
101464,0.660203132045,0.617987082197,0.720831560869,0.637703272759
101465,0.394606398136,0.46970920415,0.601166251869,0.575728390129
101466,0.52173370092,0.145343628329,0.157630283705,0.0738604366167
101467,0.621425757481,0.754708078021,0.708473389816,0.770841594298
101468,0.406184171025,0.44404450324,0.296380741932,0.275939102331
101469,0.409315057415,0.618451081634,0.54770847823,0.607001354712
101470,0.489073794455,0.395767134872,0.612747671656,0.381235675421
101471,0.459388648441,0.546786494673,0.473537521099,0.258789273876
101472,0.519011531991,0.40415440377,0.29158835798,0.569704621707
101473,0.729579619094,0.710252034826,0.556832623993,0.797767022411
101474,0.57426333366,0.466795353031,0.819876634514,0.529970773761
101475,0.605381800602,0.677509081509,0.679562301611,0.724374598482
101476,0.25743105313,0.484652471833,0.136533074809,0.31786545601
101477,0.424096487383,0.236401915585,0.263259653357,0.564251777994
101478,0.53620147686,0.523395744578,0.404898839454,0.53985595398
101479,0.454249995404,0.283359845617,0.437754353794,0.406466198976
101480,0.680067339371,0.549950492438,0.7117390932,0.655854463723
101481,0.316168175721,0.62795527374,0.624888922877,0.580420060701
101482,0.676657169572,0.679559960583,0.415361407523,0.379245638226
101483,0.384040682084,0.260698818775,0.275927472406,0.346499302081
101484,0.37546887582,0.548726957483,0.311902786313,0.0643730208409
101485,0.622025198265,0.664247756041,0.749469890857,0.709919729928
101486,0.456023623206,0.167333236648,0.319743982588,0.364695578851
101487,0.301350890651,0.346963220987,0.400443005273,0.342982785127
101488,0.604753400044,0.787692108153,0.697559130783,0.641245607089
101489,0.359267037393,0.31214993399,0.427801589708,0.276173665822
101490,0.407999139248,0.449257135134,0.188688603757,0.281813929338
101491,0.674561320149,0.78222167073,0.689518453122,0.770872076164
101492,0.0331714298788,0.0606423341411,0.311950084448,0.524185676881
101493,0.378709353007,0.306894191674,0.319192254721,0.445389648072
101494,0.83865763213,0.872951141276,0.823010245921,0.774851349117
101495,0.465233974655,0.309434182458,0.379572529364,0.383934568467
101496,0.513638532806,0.490765284478,0.492773047615,0.506461216176
101497,0.714807087978,0.653109230077,0.443386332072,0.266292958836
101498,0.739788163295,0.739788163295,0.473059129884,0.477949949962
101499,0.295561901563,0.460015485023,0.389675528442,0.365837911329
101500,0.238766514145,0.314770941938,0.400584876757,0.221444872949
101501,0.631965577559,0.555565825807,0.640709440292,0.49492630387
101502,0.229096040531,0.480867025724,0.236015121812,0.206653676825
101503,0.437925948494,0.599889103879,0.549817183122,0.586660424522
101504,0.578509070426,0.675830174198,0.63871269796,0.565930494468
101505,0.518560223492,0.513723457507,0.815789742196,0.649839651866
101506,-0.101820141807,-0.136893754365,0.364594196504,-0.0959066534586
101507,0.443054860357,0.364033955312,0.567948316214,0.423804789569
101508,0.5395269825,0.379295905451,0.560624683899,0.483026289259
101509,0.42808177634,0.380867705479,0.353805603189,0.514122640109
101510,0.503887454687,0.41167204486,0.579630227371,0.587036052539
101511,0.801332630502,0.661701641672,0.689175923826,0.873054505485
101512,0.300487695747,0.434371239937,0.513071812441,0.377612383247
101513,0.169100298497,0.552160381036,0.385155555017,0.425690909602
101514,0.153737954593,0.115362412682,0.558042445238,0.298088116074
101515,0.732165285392,0.754860287681,0.733587623448,0.711791729779
101516,0.529479106379,0.473339563734,0.473279695069,0.369043586192
101517,0.469724763849,0.404388949942,0.406651482089,0.328107867018
101518,0.511365875772,0.576108805789,0.575984208307,0.570160242891
101519,0.300067476605,0.352701525124,0.275045011823,0.451163562753
101520,0.268937880125,0.527440197594,0.327695832245,0.461364192211
101521,0.63253730002,0.551388136017,0.650975092512,0.793634975054
101522,0.738398858569,0.445884627234,0.390351184402,0.347882444547
101523,0.63090669909,0.65082326616,0.437996651905,0.611956943654
101524,0.452537326379,0.425927770031,0.272353107959,0.316020224645
101525,0.556748330357,0.516456359485,0.545850696007,0.561950748312
101526,0.384611309321,0.447501864999,0.330577979171,-0.214738357021
101527,0.41727839565,0.473122962773,0.330677062292,0.290750034759
101528,0.519897706348,0.467706923885,0.462529731076,0.507267050885
101529,0.359241693269,0.185995001161,0.497772515502,0.568750028096
101530,0.772306420949,0.772306420949,0.701546600252,0.771303244036
101531,0.716865221509,0.687420847096,0.0978741566874,0.246651148742
101532,0.425095219438,0.483732670911,0.598761764281,0.583484043759
101533,0.759500348094,0.563714341859,0.725473256074,0.696672985781
101534,-0.0117646599387,0.516312233191,0.356004833103,0.531099514501
101535,0.29750455484,0.253343635607,0.403344538248,0.362937058008
101536,0.495001501478,0.50749225678,0.366423330594,0.428620250067
101537,0.398939093488,0.504887338759,0.667841674823,0.405911341657
101538,0.357354980426,0.395927005957,0.435153450666,0.616447598037
101539,0.217275617459,0.275811753958,0.275811753958,0.133176467261
101540,0.454860083031,0.554645418393,0.443536376521,0.575380778271
101541,0.452332143727,0.683515308694,0.497595139136,0.404173192146
101542,0.373660269809,0.343511401299,0.470008120213,0.361115079261
101543,0.17333380095,0.286342681987,0.212810955585,0.111297247089
101544,0.850686219065,0.875276740458,0.729685541151,0.826362356587
101545,0.655887154405,0.230340720276,0.451242262924,0.47025711259
101546,0.418015032065,0.418620838209,0.442938525081,0.391955545717
101547,0.507652293979,0.405078270683,0.457259053375,0.253676287657
101548,0.5457014746,0.251876031433,0.111172656735,0.39809265057
101549,0.247806753608,0.557826979699,0.624910988506,0.737323681286
101550,0.688218609571,0.622824631836,0.68303214936,0.701003285997
101551,0.263420379635,0.175918057213,0.479397087434,0.395225756559
101552,0.539122335172,0.697729650187,0.687968909495,0.450787443851
101553,0.26470084429,0.582061139299,0.0985504465128,0.384297044673
101554,0.570767418438,0.754569397027,0.767066113579,0.371023498376
101555,0.762459262719,0.762515492157,0.797681192546,0.796976959671
101556,0.37024847129,0.345674086324,0.151193846747,0.304556489907
101557,0.574380432675,0.546926664443,0.629537179388,0.564887476968
101558,0.195836012285,0.334125670956,0.348820737012,0.241308551769
101559,0.098441994602,0.168662754188,0.280069728502,0.326963831898
101560,0.107952312254,0.142591177991,0.155107346166,0.192409960646
101561,0.394066069765,0.16782300953,0.416606677607,-0.221853519636
101562,0.338960997137,0.355466555855,0.239670495921,0.116226613644
101563,0.429518958752,0.421645463818,0.466534481621,0.547514401668
101564,0.462086897035,0.469980334128,0.525831436483,0.374409365659
101565,0.410271228744,0.383177969727,0.338191298013,0.35762904718
101566,0.60354621623,0.462889027219,0.695112623828,0.60707933218
101567,0.488349671,0.378497573498,0.422931559207,0.535536351159
101568,0.473638739973,0.486981983196,0.450798104548,0.681790115024
101569,0.414493289295,0.606893207468,0.555381740663,0.268653484171
101570,0.599687085093,0.606212387284,0.596475014598,0.613331722877
101571,0.304470295847,0.289262033747,0.199413897222,0.276933953477
101572,0.546890579886,0.565168677298,0.606429937613,0.387569591999
101573,0.538201616634,0.518361930799,0.729086039953,0.64814012662
101574,0.619380027663,0.616852260599,0.693038867737,0.633127553428
101575,0.83285338771,0.763327609991,0.819795468883,0.700909863898
101576,0.412151243938,0.385917018404,0.357025581948,0.59585211079
101577,0.504349497491,0.654511287214,0.488856127416,0.681260107669
101578,0.361152530626,0.341764933963,0.303450992252,-0.0552513748353
101579,0.290239140006,0.24969539126,0.550271320296,0.574217049348
101580,0.456140330526,0.388578830504,0.44909256245,0.292104935508
101581,0.581177430583,0.772211825005,0.524724230527,0.719645431338
101582,0.534754768069,0.6257651166,0.564948076027,0.588467118282
101583,0.213722122954,0.316446681279,0.375526589399,0.330263208333
101584,0.740708468423,0.569974677755,0.657618044634,0.73113953725
101585,0.573934116831,0.343994406072,0.52804003993,0.431590791557
101586,0.410121895914,0.37520740019,0.278316889634,0.093612541935
101587,0.710767057915,0.336327548915,0.664497720588,0.249380657178
101588,0.345450630842,0.184269501483,0.297067384171,0.108819676706
101589,0.650693488295,0.712188551749,0.757357569591,0.66470239939
101590,0.265120383981,0.452851172491,0.277184496183,0.517058797893
101591,0.37233636655,0.208271948437,0.426602268582,0.316903807908
101592,-0.021889321164,0.257008419913,0.249353815774,0.287133823396
101593,0.648237303855,0.676290507398,0.677076782263,0.614171244591
101594,0.598024718333,0.443714898002,0.41501842585,0.249380062281
101595,0.169546681815,0.343412281801,0.182448607197,0.417308200775
101596,0.422344239918,0.34738784414,0.0119648794604,0.0952152602521
101597,0.57193766486,0.589401032955,0.574100245,0.604060661354
101598,0.339179182187,0.233366091153,0.251167696663,0.498398531708
101599,0.56998948166,0.725249102004,0.810586290132,0.53395678111
101600,0.787188290734,0.781343114495,0.717522564647,0.800194801089
101601,0.56514316759,0.481898152219,0.602250702794,0.505902754658
101602,0.416427426932,0.251253673646,0.191517931238,0.299962700658
101603,0.787319364327,0.846628392057,0.798470093577,0.754175051108
101604,0.589780924479,0.580257867363,0.471606342346,0.637010085378
101605,0.426676113824,0.445367592113,0.411723119777,0.092431061998
101606,0.635453004391,0.353612761536,0.397918217724,0.115676463008
101607,0.148158088165,-0.0341637693406,0.0493126385885,0.213651126562
101608,0.742690097199,0.832256742677,0.670626338486,0.649393362293
101609,0.734807589768,0.683175225659,0.60317960396,0.773573299221
101610,0.161547732611,0.139896201216,0.235656137503,0.0089730666533
101611,0.573120392753,0.405454395044,0.685860072704,0.357978512826
101612,0.329066173676,0.428130160236,0.383716594298,0.29190751412
101613,0.528907780135,0.715896826646,0.625880815418,0.59388386886
101614,0.49947263718,0.527827936318,0.627374099102,0.652423015166
101615,0.460200040106,0.48667869322,0.67363330385,0.466694378932
101616,0.487207359044,0.349893534712,0.717339941835,0.779498041328
101617,0.415808679379,0.53210135545,0.397373696905,0.557044469145
101618,0.453031684669,0.493813570545,0.0884670349381,0.459890726299
101619,0.373852542992,0.388602888131,0.332135135599,0.303089581584
101620,0.477627660531,0.476881802509,0.449434988243,0.475167358897
101621,0.266656567688,0.309130381637,0.368325769291,0.420902067104
101622,0.611868398981,0.634358183598,0.600952075178,0.555898297659
101623,0.120149865593,0.403469733288,0.49288583036,0.336469933368
101624,0.806906229764,0.810697752519,0.666278590284,0.696076742651
101625,0.405052036145,0.376152018129,0.378061327268,0.296944492966
101626,0.350458274063,0.671220059845,0.647518760085,0.227081191623
101627,0.216536421326,0.413733040479,0.275407931507,0.382940227741
101628,0.718577984468,0.717222374209,0.659143285883,0.66853941169
101629,0.169900554057,0.11190891097,0.0765188162048,0.00768988674577
101630,0.734981658205,0.582041933209,0.667188885737,0.639914175942
101631,0.566796732558,0.514298612687,0.54822393417,0.49933766707
101632,0.45297563674,0.552617981405,0.529994985545,0.624984800453
101633,0.3950261691,0.481695038532,0.274005122645,0.565069545378
101634,0.573884430042,0.626907949085,0.54635242731,0.780333693676
101635,0.617977389451,0.725475406721,0.54530850137,0.569551963471
101636,0.566222589646,0.480029097145,0.356745482582,0.407045302353
101637,0.332139305959,0.305675118697,0.32657760951,0.22481405377
101638,0.427299240232,0.348995878713,0.310444233064,0.305132655507
101639,0.591339411392,0.351118564449,0.448760422765,0.603562709937
101640,0.616315980241,0.6332240639,0.53714962362,0.459566212149
101641,-0.137919889023,0.361516627462,0.307462982364,0.246248605861
101642,0.393947712256,0.369672212076,0.440972587589,0.425708165661
101643,0.713666794707,0.566116282252,0.718815461157,0.682796246107
101644,0.807766828468,0.860733067546,0.823849892766,0.800333299112
101645,0.625378522953,0.75240998766,0.788265236475,0.636058382911
101646,0.445935482446,0.447875527136,0.453848491134,0.638612059965
101647,0.532934122244,0.500992592807,0.654502662474,0.454914797512
101648,0.720977760595,0.787225381835,0.734020184726,0.778804770301
101649,0.568988702254,0.630476272793,0.733932597166,0.709012321427
101650,0.420920187429,0.519092705237,0.294916697114,0.294311131602
101651,0.18098768841,0.120560772835,0.14597721957,0.287540566452
101652,0.723995579605,0.674771473606,0.730503971366,0.436520533386
101653,0.682340292809,0.604837006887,0.641837502769,0.552187038703
101654,0.333508246392,0.463552832003,0.51911945582,0.601556275662
101655,0.24542814642,0.555902416254,0.42115019644,0.188772983288
101656,0.494248852238,0.633774724813,0.534889287193,0.335525279752
101657,0.217757674658,0.224345536443,0.337536260171,0.399863657941
101658,0.767176963786,0.758663868261,0.835538030401,0.797697365695
101659,0.415530781711,0.598553277161,0.60775739316,0.599354987424
101660,0.0502823802934,0.261860284264,0.338227883608,0.699758286504
101661,0.32398120325,0.35571282924,0.236229292649,0.279514354218
101662,0.481963840223,0.379179812765,0.141519798373,0.478449420725
101663,0.413632208912,0.380112518976,0.137016263244,0.265795665741
101664,0.648029172082,0.497061191454,0.624908507795,0.588425546714
101665,0.121999844094,0.242658497722,0.143310503156,0.274448726916
101666,0.40828676562,0.329279476567,0.363863102947,0.453989315515
101667,0.698141279157,0.658006762361,0.596899636675,0.660333047625
101668,0.530154407894,0.444576001353,0.211022451402,0.573356425817
101669,0.567750378221,0.471691710665,0.557547353106,0.619750351121
101670,0.515145782674,0.446351318673,0.465867979835,0.557760482865
101671,0.620319851231,0.477287872006,0.385955546743,0.196592745797
101672,0.520097463404,0.600034960782,0.659528324301,0.699027663625
101673,0.112218631429,0.282272244601,0.318800743967,0.271504274391
101674,0.321543859317,0.494107148863,0.195208939635,-0.0138048556041
101675,0.454340769495,0.467030402652,0.544565372304,0.530211325584
101676,0.363571466781,0.373727799446,0.395318946535,0.191748189948
101677,0.420358469215,0.308421638918,0.457671347537,0.352443904511
101678,0.325031566764,0.573419656421,0.563144151206,0.582733307107
101679,0.326471189383,0.232229573233,0.289557235816,0.134510320024
101680,0.101912083649,0.360392689891,0.28596419459,0.258517889817
101681,0.219451356854,0.143054827466,0.495723968045,0.607936687952
101682,0.699417588091,0.708137644377,0.743479885984,0.763007571199
101683,0.423928733543,0.457558177423,0.432976232857,0.422266220867
101684,0.313799475276,0.315414639759,0.242841316532,0.339448178548
101685,0.657552928845,0.611472463777,0.648244682318,0.652317605296
101686,0.213358807932,0.346520665621,0.167156728143,0.295724419382
101687,-0.0430252294075,0.13736743971,0.266298600041,0.270998108905
101688,0.317188615964,0.0818637205022,0.343280427492,0.145850900841
101689,0.508433074904,0.21078646832,0.493198491605,0.436330486284
101690,0.674112408345,0.649179949522,0.686407743117,0.714627390419
101691,0.588788760156,0.114812995284,0.196325746053,0.281546841431
101692,0.340556751196,0.330029372715,0.296389937214,0.406513876336
101693,0.475017675545,0.472705645497,0.635831294434,0.692414263722
101694,0.439857541559,0.446585914006,0.492658487016,0.535702340284
101695,0.150379808155,0.503479736194,0.327875891681,0.393516547343
101696,0.77640454064,0.788053774621,0.653192073543,0.788231386912
101697,0.402814098806,0.510534747876,0.43222694712,0.540054163162
101698,0.364333975266,0.442855408667,0.330337658098,0.438896156291
101699,0.470875228203,0.616437814889,0.61718507963,0.628819543624
101700,0.328918946418,0.305556719183,0.28068216675,0.520358652236
101701,0.408899578458,0.343653454319,0.3250370434,0.112186897724
101702,0.092396507242,0.22129188846,0.0691935196632,0.13114696072
101703,0.602486736777,0.650257418553,0.463827256158,0.449811164319
101704,0.0164304154537,0.28392413279,0.290549615397,0.0267995700908
101705,0.473281787732,0.586429827854,0.598339825757,0.668348892894
101706,0.252981799078,0.418391900386,0.371382724787,0.342743785459
101707,0.848126235575,0.650211150029,0.843217744081,0.619586872728
101708,0.26091376525,0.328500000235,0.267169259145,0.577077052509
101709,0.471348299943,0.435268575384,0.492863441125,0.53635095822
101710,0.549410213705,0.560681641662,0.518890214214,0.778663771359
101711,0.392645482879,0.476010563045,0.433657444289,0.437021859435
101712,0.300788384215,0.349011027294,0.506414039861,0.521741583802
101713,0.144883421353,0.0580250522643,0.192074602869,0.208673249126
101714,-0.0449243098769,-0.0449243098769,-0.0449243098769,-0.0449243098769
101715,0.609318732999,0.609318732999,0.573867233438,0.608476989716
101716,0.517596497,0.374700751984,0.144577488823,0.468072961775
101717,0.456293816455,0.533189016957,0.423375581307,0.616257282594
101718,0.699927534473,0.643347878584,0.522892606219,0.544941470076
101719,0.294958479221,0.205029833402,0.120317140306,0.345992089552
101720,0.46019692407,0.352793603043,0.632453958662,0.427922110807
101721,0.458864575036,0.304084386409,0.484802942292,0.382202562522
101722,0.46592716616,0.480849704917,0.628301810259,0.727742037097
101723,0.683613348524,0.684315664683,0.568959425281,0.730626596169
101724,0.501303861592,0.21386460882,0.527285260768,0.449384154914
101725,0.278871067374,0.248021526225,0.206111882452,0.16149849764
101726,0.395433866836,0.586366968039,0.477613482568,0.485744565008
101727,0.61739627028,0.398744240015,0.314713397109,0.57286443832
101728,0.468844980281,0.424776448097,0.407939771459,0.518879200816
101729,0.175286752812,0.496116829828,0.467475477053,0.477415557582
101730,0.19550082289,0.248642166112,0.0920347913765,0.154921079693
101731,0.338913208733,0.293752629379,0.206192447412,0.334919103042
101732,0.398911367788,0.552729549606,0.454925441045,0.486085599935
101733,0.334696974702,0.469860866272,0.682415252962,0.488588645666
101734,0.536075109123,0.532056433631,0.685476040829,0.572668473629
101735,0.475817873448,0.568795200322,0.749761900225,0.789365797693
101736,0.234101050231,0.390950833795,0.220746738545,0.456364738474
101737,0.201868823977,0.381761478015,0.374902074711,0.465436828242
101738,0.554342730298,0.517263185865,0.538009542084,0.397246148077
101739,0.315685239816,0.371149895719,0.39384862585,0.346993707054
101740,0.166771735732,0.34519433016,0.2257563976,0.507465193595
101741,0.179933804039,0.132314173725,0.488728199353,0.3400746939
101742,0.745282049655,0.73956551844,0.764010905426,0.789032169144
101743,0.295495849802,0.489369522803,0.646311436167,0.43214081694
101744,0.492164639008,0.577500092686,0.511933105097,0.480939002415
101745,0.808426162162,0.644937143725,0.686054551201,0.805331704188
101746,0.776919776221,0.602962174783,0.674396152249,0.601713819509
101747,0.506249669274,0.639116071367,0.595167428629,0.543608830628
101748,0.398856110973,0.464431746842,0.454796557633,0.465552204622
101749,0.279051202783,0.269329088871,0.290008539969,0.567041792871
101750,0.513256962901,0.657285254311,0.447899186396,0.401337911768
101751,0.606044518324,0.498997319559,0.530004240875,0.459080569731
101752,0.42786959576,0.323530095708,0.442211088057,0.607815218034
101753,0.624151659571,0.553718900343,0.56809325494,0.588161216881
101754,0.574587907011,0.631122601718,0.556055029409,0.541498948086
101755,0.403172499344,0.48610236417,0.4993010803,0.520054653889
101756,0.591030716587,0.493778991709,0.613464053899,0.664662085022
101757,0.596012709066,0.723586619809,0.642029139483,0.657129847669
101758,0.460590847049,0.522546105371,0.774514059839,0.496882403417
101759,0.0513742744815,0.0933340064406,0.274124346419,0.202068997956
101760,0.252687953322,0.158863656952,0.331495105049,0.120571736195
101761,0.602370081915,0.592019129575,0.524696357584,0.585763338745
101762,0.662700057561,0.486462942169,0.601003645606,0.642222083653
101763,0.480520234922,0.713681318392,0.583929071044,0.57122372482
101764,0.666041407107,0.646627716989,0.666041407107,0.641348906634
101765,0.363196214363,0.290435935098,0.3379635211,0.257009061408
101766,0.670049723874,0.632569204371,0.744069548561,0.680976398342
101767,0.551795739783,0.551795739783,0.551795739783,0.551795739783
101768,0.417412070554,0.205749586567,0.0956934590436,0.416454226512
101769,0.438360292394,0.444987150326,0.493417063131,0.499833707577
101770,0.620234918226,0.662374403967,0.591323378708,0.485693562751
101771,0.315513176506,0.187913452029,0.187205770821,0.181125677012
101772,0.253500433398,0.361198659853,0.125764643932,0.341068497255
101773,0.609581559122,0.706537723089,0.648082469638,0.628406397457
101774,0.588252573904,0.511807812545,0.395428318257,0.713086955339
101775,0.182667670101,0.21751943623,0.236745181298,0.337130725657
101776,0.504750310921,0.523027079574,0.405037431939,0.472604237634
101777,0.815691467898,0.659285400279,0.706489655342,0.733190626948
101778,0.409636429348,0.265381295259,0.455174815015,0.162077635514
101779,0.59252413036,0.270086301718,0.392896791055,0.296576203297
101780,0.332966696757,0.557876102825,0.713800548591,0.587295790656
101781,0.2859163885,0.182439387355,0.318576444546,0.460981040244
101782,0.416025326504,0.636319496294,0.397728627749,0.565248822567
101783,0.311163047728,0.323160673003,0.131807052316,0.250749670167
101784,0.183719073748,0.504463937955,0.225542534172,0.275470489098
101785,0.553792179334,0.660944753965,0.66610513435,0.514212254074
101786,0.738166939782,0.56901025791,0.627432060921,0.567833082005
101787,0.295511992139,0.411863080647,0.343131676234,0.5140350133
101788,0.357254122406,0.538417672501,0.595856192547,0.500139598948
101789,0.581274313531,0.659729593728,0.705074620651,0.636651434798
101790,0.347325893645,0.48734243096,0.303489902589,0.304912872593
101791,0.666708628728,0.607435516873,0.730529276112,0.72189383001
