id,weightA,weightB,weightC,weightD
101347,0.070704909512,0.388637094131,0.0694289752797,0.0325253773447
101348,0.00890510144174,0.00497963805874,0.00613668620568,0.0558704281893
101349,0.154600976761,0.154600976761,0.154600976761,0.154600976761
101350,0.0241307331114,0.0102860492549,0.0259860260701,0.0372980549364
101351,0.0,0.0,0.0409437169689,0.0
101352,0.732569281376,0.724233409868,0.718061641619,0.739600255367
101353,0.192202992025,0.438872379089,0.177805548097,0.381825502994
101354,0.0450008624766,0.0316293520631,0.0625123885842,0.0373621240644
101355,0.252372516295,0.000348841057151,0.35682416929,0.000348841057151
101356,0.0,0.0,0.0,0.0
101357,0.408114057065,0.402047748774,0.364977328683,0.668315626773
101358,0.00449814955963,0.0,0.0,0.021937494887
101359,0.0,0.0193965842406,0.00694167620423,0.0
101360,0.629211809563,0.62827688458,0.632542355637,0.632542355637
101361,0.204976315084,0.262791316272,0.0,0.012573281164
101362,0.0281117968582,0.0133146742271,0.021449791,0.0195909842016
101363,0.178208786676,0.178208786676,0.133341379923,0.133341379923
101364,0.0336256868281,0.314762167555,0.0274104746423,0.0582586172612
101365,0.0,0.194664728851,0.205495153547,0.0
101366,0.0229335297288,0.0686067944578,0.0271736488146,0.0225023853746
101367,0.0058207519437,0.0,0.0,0.004336157817
101368,0.15110891165,0.381942075697,0.0925519721215,0.361120038261
101369,0.00432172485733,0.0118072787603,0.01763819978,0.0323149634992
101370,0.0,0.0,0.0,0.0
101371,0.055637886145,0.0507073786366,0.055637886145,0.055637886145
101372,0.148613493152,0.310195561161,0.169831736257,0.0468298155736
101373,0.0158420358651,0.004544808018,0.00318400221542,0.415556281953
101374,0.158183249684,0.0201807718561,0.142005248762,0.001374493177
101375,0.094530944858,0.0618388859179,0.0225840933836,0.0852807098683
101376,0.0,0.0,0.0,0.0
101377,0.5524322102,0.55776845632,0.0655415212214,0.635511101075
101378,0.0384304317475,0.00808905584706,0.283225789023,0.103854896771
101379,0.0156438327896,0.0196473079955,0.0113785172317,0.00560152738266
101380,0.0223621210872,0.115143854282,0.10140671078,0.0721462474156
101381,0.0563751152936,0.0544995106768,0.0530962959356,0.121746052545
101382,0.0473491584165,0.0112000302667,0.00127407743598,0.00860381198506
101383,0.109683577922,0.057635996976,0.328464801785,0.00154783421092
101384,0.0665352635089,0.13721405389,0.131014067105,0.0930304957177
101385,0.0,0.00829607171358,0.0,0.01474395012
101386,0.0567157907338,0.147495023901,0.0213404960748,0.00853980099252
101387,0.78329680866,0.0868316398028,0.828880867696,0.862235938356
101388,0.014369216525,0.0242976090194,0.269137480352,0.233203698244
101389,0.0,0.00302159961033,0.00793221869074,0.0
101390,0.0,0.0,0.0,0.0
101391,0.0,0.0,0.0550547001504,0.0
101392,0.0132698819231,0.0452406006791,0.05968312434,0.0011860851814
101393,0.0,0.0036618910551,0.053548810184,0.0786886293852
101394,0.0714867109977,0.0218666589311,0.136737876724,0.0240695804975
101395,0.0360253785795,0.0324569766974,0.0380046780749,0.27568200867
101396,0.119893759819,0.42062939103,0.424093500022,0.169813536542
101397,0.011983807796,0.112578092261,0.0228777546461,0.0125526199489
101398,0.0,0.0,0.0,0.00447939867307
101399,0.0188606259919,0.0188606259919,0.0188606259919,0.0188606259919
101400,0.217401597514,0.121122786174,0.264404897232,0.217401597514
101401,0.0595616286166,0.0782848334445,0.142528235573,0.00663516637617
101402,0.724641158163,0.159318984822,0.270487809805,0.682770360656
101403,0.0551958140883,0.0551958140883,0.0551958140883,0.0551958140883
101404,0.00339778029686,0.00788940153154,0.0,0.00509667044529
101405,0.00882256849968,0.014813353629,0.00362932780617,0.0359220917401
101406,0.32284776381,0.319543609379,0.306373771321,0.318194291172
101407,0.010387257359,0.00697237695805,0.00611440392035,0.00245578210154
101408,0.0213478181082,0.0,0.00910452172929,0.0269924718229
101409,0.0448882511628,0.0146270615226,0.0570597805811,0.0356816439443
101410,0.101436172765,0.0,0.0,0.101436172765
101411,0.0151144010079,0.134697070077,0.147630254251,0.0309907515593
101412,0.0219796736775,0.00456212068431,0.0177024479827,0.0667161953022
101413,0.427276347265,0.659555712653,0.34836223725,0.655917303051
101414,0.257673302656,0.0275631733888,0.170802263118,0.119080878294
101415,0.322062663586,0.310534228151,0.853614772164,0.812275253823
101416,0.0295180900888,0.102187695524,0.0387454222379,0.0
101417,0.0469180829229,0.066005508993,0.0433938307049,0.00963267070442
101418,0.243425835122,0.408224786343,0.237494078536,0.408224786343
101419,0.0355208046528,0.102604721612,0.0,0.118454997427
101420,0.0171460544285,0.0,0.0165768223003,0.0123584900648
101421,0.0,0.00901676672722,0.0368862625404,0.0301287006929
101422,0.00265816489198,0.0701469470493,0.0408322191409,0.000551429737916
101423,0.0305039644646,0.0012183453442,0.0,0.0
101424,0.526785623733,0.516264005579,0.511610588146,0.499111738129
101425,0.0,0.0812175133689,0.0,0.0214040786178
101426,0.0147862184473,0.122019132357,0.0,0.0162611546561
101427,0.00363495046523,0.00363495046523,0.00330471728821,0.0
101428,0.0495105128971,0.06158317541,0.0534488491503,0.0495105128971
101429,0.0707961815995,0.0640699676505,0.0640699676505,0.0695283411402
101430,0.0190746694094,0.225444159234,0.0137366251048,0.0229142582084
101431,0.0,0.0348921938238,0.0348921938238,0.0348921938238
101432,0.0718613000486,0.0608649464107,0.0716653044804,0.0733154816102
101433,0.143999565761,0.226381592435,0.230147357858,0.0542919884462
101434,0.55369102475,0.492221771072,0.535947633308,0.492221771072
101435,0.0595008778897,0.0151572262734,0.00426074968015,0.0108441316922
101436,0.304373727871,0.0232758596779,0.0,0.0302550866833
101437,0.269510682283,0.354413568069,0.248539736369,0.333442622155
101438,0.0728666168669,0.00285304398084,0.00285304398084,0.00285304398084
101439,0.0144547654321,0.0144547654321,0.0,0.0127018832921
101440,0.248702731765,0.621050809808,0.170518187635,0.119406607561
101441,0.208491941056,0.0223112906407,0.0,0.0
101442,0.0131449810946,0.00259524476015,0.00967569725364,0.00458087194079
101443,0.0567175530312,0.0457581276281,0.203791124232,0.0602273013282
101444,0.414320651174,0.414443093707,0.334485605559,0.334363163025
101445,0.471686046619,0.0680478642683,0.0496964657209,0.398122963859
101446,0.273173209646,0.0,0.0,0.0177983070669
101447,0.483799244383,0.503302324782,0.505804296343,0.441877815106
101448,0.0,0.0,0.0,0.0
101449,0.0303127798118,0.0687899692804,0.121212460567,0.0030902071424
101450,0.00693249286246,0.0166737688064,0.0129707464802,0.00509250989799
101451,0.0404214430915,0.0128360588993,0.0,0.144880740407
101452,0.141874459008,0.150290161576,0.13514107108,0.138697555329
101453,0.202344789394,0.211226379651,0.194347450557,0.203229040814
101454,0.220310295006,0.354884454084,0.202639646902,0.41747712055
101455,0.00193442056783,0.0102373137866,0.0,0.00167854757293
101456,0.261825992923,0.0143421081618,0.0201344776017,0.0206762943634
101457,0.0331317189838,0.0,0.000778786628863,0.00552358555933
101458,0.0245571441229,0.0122441911376,0.0117715836001,0.0117536267546
101459,0.255519431746,0.144963103854,0.18421262103,0.181863138608
101460,0.227316845378,0.324421525385,0.746250368183,0.746079163764
101461,0.0,0.00537071108282,0.0129197983329,0.013358877683
101462,0.255286228105,0.233088212735,0.233088212735,0.337027476414
101463,0.00492936573487,0.104916239528,0.0509510944363,0.130835989607
101464,0.0753342122014,0.0702636999405,0.0665494403721,0.0989183246009
101465,0.031150492549,0.0,0.186112395257,0.172463705806
101466,0.0,0.0,0.0,0.0
101467,0.874890006613,0.888943022058,0.883206279144,0.905675608723
101468,0.0,0.0,0.0,0.00192095689231
101469,0.0234912108525,0.207163787782,0.285371526385,0.300171433622
101470,0.00842777711809,0.0369868169466,0.0785644357118,0.00636881695148
101471,0.00306069952523,0.0115561068749,0.0231769624003,0.0216401900202
101472,0.036611767562,0.0555155917371,0.234509280523,0.0634054385184
101473,0.135024788626,0.0176221912649,0.00241766599432,0.0981206741773
101474,0.184177413011,0.00372717749142,0.345082847392,0.0201779993628
101475,0.0627414917761,0.0392684539239,0.0608027303749,0.0776131546986
101476,0.0,0.0325420708085,0.0,0.0189878420022
101477,0.0,0.0117964968629,0.0,0.0671747915495
101478,0.196713303597,0.212300589497,0.21515259243,0.259752125048
101479,0.00282677474019,0.000772624879059,0.266748889496,0.00570851191598
101480,0.34517241448,0.338819754502,0.341985654745,0.338557353562
101481,0.0343142755339,0.000476875560897,0.0406787197835,0.0151032862053
101482,1.32201117577,1.32201117577,0.0659508558795,0.144970792637
101483,0.0241291618578,0.0,0.00223411405141,0.00418436719839
101484,0.0138606663168,0.0,0.0,0.0
101485,1.1029772268,0.0187772799907,0.755767296967,0.822287135027
101486,0.0305143316858,0.112789891907,0.0350614441271,0.0689168124693
101487,0.0,0.128984266323,0.00839140692872,0.0
101488,1.04969766431,1.37864415065,1.33279670142,0.994246406171
101489,0.0,0.0,0.0,0.0
101490,0.0162757376099,0.00165903654558,0.0,0.0
101491,0.0,0.0479757842123,0.0193652593318,0.0527076651131
101492,0.0,0.0,0.0,0.0
101493,0.0,0.0,0.0,0.0
101494,0.375641052691,0.39633954155,0.0206984888597,0.375641052691
101495,0.00842547335261,0.0356932222721,0.0,0.00166621918404
101496,0.0468315041687,0.112391155041,0.0938150530262,0.114191720334
101497,0.15183623072,0.15183623072,0.147058733436,0.0
101498,0.366206640431,0.366206640431,0.426714403838,0.533995749582
101499,0.00997604802423,0.150421533798,0.239076060396,0.234833529615
101500,0.0,0.0318915232513,0.00508937129556,0.00202770444073
101501,0.0,0.0015601594632,0.00707846144791,0.00478860616239
101502,0.00425262461034,0.0847660831304,0.0364746360177,0.0610896167217
101503,0.0830051833641,0.0,0.162758140556,0.27824745313
101504,0.0206605620595,0.0515617795106,0.0109013082879,0.0144935083728
101505,0.0115528082929,0.0228105651723,0.852165506306,0.0278345054962
101506,0.0,0.0,0.00628346983242,0.0
101507,0.0075863943433,0.0358646723217,0.30631148448,0.0172526358929
101508,0.0,0.0,0.0441035058712,0.00594205562164
101509,0.0017891020454,0.0017891020454,0.00645813598671,0.0017891020454
101510,0.0815248031353,0.0156418604133,0.0478333999267,0.053401348734
101511,0.144139732293,0.0202956517378,0.321977884009,0.1498131443
101512,0.00769891130314,0.00938394368802,0.178643176354,0.06511007514
101513,0.0152696326161,0.0240770939581,0.0136611538414,0.0137784397027
101514,0.0122295741773,0.0,0.00993115459151,0.0
101515,0.587871905521,0.149172005704,0.42224774593,0.213858552468
101516,0.0128057369881,0.0250352826481,0.0580357312841,0.0446559087804
101517,0.0135962387833,0.0135962387833,0.00111343573162,0.00111343573162
101518,0.00690085442456,0.0959136352121,0.102814489637,0.102814489637
101519,0.00811184822212,0.218481338943,0.00811184822212,0.170678628136
101520,0.0,0.0153116695285,0.0,0.0153116695285
101521,0.036560362679,0.725410935723,0.303400453881,0.984022796547
101522,0.820517703856,0.0774698474939,0.067022186434,0.0264772742527
101523,0.0282059133249,0.0553606746005,0.0161614627592,0.10251632531
101524,0.196541673554,0.202534707841,0.134676890233,0.0345197767335
101525,0.519953864776,0.246264642544,0.396602012034,0.397041074975
101526,0.0,0.0130528192713,0.0,0.0
101527,0.244538104971,0.211596178159,0.135769356716,0.0170534134034
101528,0.0200830572403,0.0011899522413,0.0284127229295,0.0284127229295
101529,0.0,0.0138874369287,0.00664265031007,0.00585758180755
101530,0.0,0.0,0.0103096102725,0.0318505277219
101531,0.641237960367,0.655878139693,0.00195927449047,0.0211082029512
101532,0.00604708554469,0.0,0.0327285167183,0.0
101533,0.158470528984,0.00954257602544,0.541812628492,0.158470528984
101534,0.0,0.0451060124007,0.0172055064752,0.0225424278995
101535,0.0785974517429,0.197525560362,0.596635577156,0.107928423573
101536,0.0683544061086,0.053098333002,0.161291802254,0.0754875407073
101537,0.0,0.110797788826,0.099735966389,0.00307396257267
101538,0.0427174442995,0.0427174442995,0.0456276755277,0.0522796563341
101539,0.168277548729,0.370403365328,0.370403365328,0.512470083053
101540,0.0,0.00943031299594,0.0101189369425,0.0568485302166
101541,0.047708683896,1.70572246105,0.0466844147375,0.137831584871
101542,0.00159435809214,0.0109818702542,0.0281822599675,0.00541301519932
101543,0.0,0.00141603101238,0.0,0.0
101544,0.0472055303875,0.0804504961969,0.0190662010005,0.0156281880981
101545,0.258045876951,0.0873069368478,0.0873069368478,0.0904413513661
101546,0.00420646852838,0.00659567216511,0.0122964134228,0.00567716680589
101547,0.000359470661146,0.0194919406042,0.0763582818448,0.0224128667886
101548,0.0189640655689,0.0,0.0,0.412453404384
101549,0.0156585401465,0.0435513554497,0.268857663657,0.269928988511
101550,0.141625886536,0.141557395575,0.313081325119,0.0542356985109
101551,0.0142635581642,0.000827215574907,0.0173939825117,0.0136931257989
101552,1.07996542873,0.626208369461,0.37297346938,0.217875735936
101553,0.0,0.00710111460778,0.0,0.007123675936
101554,0.137166393101,0.235814899978,0.214388514801,0.0113806408902
101555,1.1209848574,1.1209848574,0.0427633424024,0.0440574495419
101556,0.0556718240553,0.00276154255203,0.122299858331,0.0250723902726
101557,0.514118852961,0.61596583213,0.556457750852,0.511902477085
101558,0.0,0.0391867881055,0.147304723724,0.0601224222531
101559,0.0,0.0,0.0,0.0
101560,0.0603157788971,0.0818425301405,0.0889292368269,0.152568412441
101561,0.00614156820545,0.114462601596,0.0330934020467,0.0
101562,0.48146759039,0.012075611723,0.015817571621,0.0
101563,0.0,0.00141603101238,0.00256066032349,0.0
101564,0.0578216994036,0.0,0.0,0.0
101565,0.107488959674,0.101263584476,0.0912191974909,0.0566724886032
101566,0.0633900787371,0.0249170178055,0.393536230193,0.41738130581
101567,0.00820147304579,0.00834796189397,0.0117457421908,0.0478316980931
101568,0.083786555779,0.729752514335,0.509422949685,0.92376914899
101569,0.727288141295,0.72665735919,0.00290431611731,0.0196589497092
101570,0.274952303685,0.275823526753,0.280284205074,0.30082404915
101571,0.0,0.0,0.0,0.236929200608
101572,0.00311069352297,0.014550073466,0.163152265014,0.0344588130136
101573,0.0685442364007,0.120582110743,0.225163043974,0.113199539245
101574,0.906170559411,0.898544190046,0.892558463098,0.912965977938
101575,0.210372584273,0.158133931012,0.273315247591,0.210864126633
101576,0.402191432255,0.00666487673615,0.323952986919,1.40093070903
101577,0.157263973779,0.0163093454249,0.0891402822111,0.0
101578,0.0306660792371,0.0,0.00343242096702,0.0
101579,0.0,0.0,0.0,0.0
101580,0.0402347674592,0.0446528403899,0.0617794748245,0.0265974601844
101581,0.18500476434,0.212651163119,0.0877869279111,0.0391030492758
101582,0.0327787756604,0.0591783721897,0.0591783721897,0.0
101583,0.0341875718079,0.00201964516336,0.0466695876385,0.007590612371
101584,0.0906144846276,0.0669606266523,0.055304220461,0.0970527884575
101585,0.0086523756485,0.0195752475625,0.0562209726385,0.0686127181733
101586,0.0729707287634,0.0444395344171,0.00378149034675,0.0
101587,0.472025213275,0.00774909171439,0.475607640766,0.0
101588,0.0359985650281,0.000636877111574,0.0253682709532,0.0
101589,0.0527243683602,0.0904221551185,0.0899784972428,0.0920500982096
101590,0.0625448783051,0.0349980269537,0.00885368868052,0.0271961783683
101591,0.017441665685,0.0022710072425,0.0386119740242,0.0206830404803
101592,0.0,0.0,0.0,0.0
101593,0.0384047245974,0.0460100133666,0.0,0.0
101594,0.267510157332,0.0338345473217,0.0260816274728,0.0139349778291
101595,0.0319990742186,0.0084781956308,0.000968793905351,0.0728015177554
101596,0.0,0.0,0.0,0.0
101597,0.0128251361022,0.023170616409,0.0128251361022,0.0128251361022
101598,0.0,0.00572193900348,0.0,0.132383879699
101599,0.0296835783623,0.576643247234,0.562041878143,0.070797255432
101600,0.077443409166,0.921264219815,0.045056644662,1.02334055039
101601,0.156115856914,0.210645032513,0.095223095202,0.149752270801
101602,0.0310276806607,0.0150344434741,0.0,0.0
101603,0.00831831588639,0.0598337518722,0.0331326718572,0.0517928458984
101604,0.431799900126,0.344819205428,0.346965122645,0.406376302513
101605,0.00545355767553,0.00830545186346,0.00218142307021,0.0
101606,0.0421848492927,0.0954179121923,0.0180507078271,0.0
101607,0.0,0.0,0.00532268760823,0.053047308941
101608,0.570502465902,0.0837546959174,0.139441078225,0.188651793992
101609,0.0547702991327,0.0316551663947,0.0361369766614,0.0125626121349
101610,0.0,0.00573173040774,0.122950339977,0.0107895279046
101611,0.574621430006,0.0,0.0309905131654,0.297456267925
101612,0.00451420153672,0.214449723036,0.0132362926346,0.0307811131169
101613,0.267886855862,0.267886855862,0.267886855862,0.274636722592
101614,0.470611185592,0.526156546958,0.766772766979,0.793570204355
101615,0.0208394337387,0.0560616953694,0.166299962479,0.00882232166272
101616,0.125823930591,0.260347998132,0.492352569147,0.481743155425
101617,0.000923375462558,0.00656879137497,0.0428747286171,0.0120304550139
101618,0.123613488038,0.0749663927703,0.0,0.00478325192188
101619,0.176091600981,0.104270509863,0.0376564723348,0.224376782912
101620,0.0349051983522,0.0613279126311,0.0339974543492,0.00726130243288
101621,0.0025839278448,0.210338849659,0.00573093618671,0.0971133851969
101622,0.0,0.0168822541902,0.0108331355761,0.014169310748
101623,0.0,0.0399773296748,0.0328403245649,0.0
101624,0.0895626199583,0.0335549333854,0.0346522035118,0.0223533043394
101625,0.0929542372818,0.0679895343732,0.0,0.0411129255857
101626,0.0769115631735,0.00975099664498,0.00989740800602,0.059184517301
101627,0.0291656181184,0.0433838985586,0.0842556531622,0.0291656181184
101628,0.548288388181,0.556603227906,0.539682384498,0.55541892264
101629,0.0,0.0,0.0,0.0
101630,0.570322297583,0.128321008276,0.34495229169,0.514032643141
101631,0.205652822308,0.0674497548252,0.0925051675614,0.0917727118352
101632,0.690406328374,0.326442765765,0.69582741976,0.735847706733
101633,0.0086973131661,0.0341102693448,0.0,0.0125894161035
101634,0.0,0.0784630334783,0.0,0.310160918156
101635,0.561744551369,0.561744551369,0.561744551369,0.565037412084
101636,0.10417055881,0.0955323702978,0.0288265109531,0.0390462424162
101637,0.00625796766493,0.0056418535607,0.00662217375737,0.024005610765
101638,0.0354829491976,0.0336911350641,0.0336911350641,0.0336911350641
101639,0.111535303922,0.0933198510158,0.105080050587,0.115768777046
101640,0.734822902769,0.48427342584,0.547881581046,0.175677900428
101641,0.0,0.0256734215473,0.0256088859813,0.00660688798208
101642,0.0,0.0,0.0,0.0
101643,0.0794378475406,0.0,0.0765587099512,0.0205433772273
101644,0.303036457363,0.460651630948,0.311118168573,0.512621678891
101645,0.99186650825,1.43317610504,0.917968866039,0.918539269712
101646,0.00439156732654,0.0169889014843,0.0274336007801,0.366690661135
101647,0.00399365859221,0.0489879616905,0.512929478371,0.00676415980709
101648,0.0463997684061,0.232469939427,0.19823305694,0.30746868424
101649,0.113271114344,0.133040565121,0.377852935948,0.266141567794
101650,0.00155182204603,0.00318540212894,0.0258637007672,0.0177425194753
101651,0.0,0.0,0.0142427502855,0.0609275332177
101652,0.0879372528395,0.0975536445382,0.140173005445,0.0
101653,0.165122599164,0.10360609568,0.0824634761291,0.118609710572
101654,0.0418269669765,0.0383611018602,0.0107819498879,0.0186871338926
101655,0.00285624969774,0.0022490295786,0.00683261218815,0.015033914779
101656,0.0110439137947,0.0604515940259,0.0927138473678,0.0140540612443
101657,0.0,0.00649585979996,0.00906113573811,0.0848625524143
101658,0.0621460465503,0.110568908301,0.0784043350699,0.0851347266364
101659,0.0220429877886,0.285633715082,0.180686404227,0.0572197204513
101660,0.0360253785795,0.0324569766974,0.0364006114172,0.264256829404
101661,0.0106636244966,0.0637983350434,0.0170871103632,0.0727505153807
101662,0.0,0.0134186389714,0.00426923963189,0.0
101663,0.00295305307694,0.0,0.00601293231422,0.0
101664,0.00468342689568,0.0,0.0,0.00192540883489
101665,0.135021471427,0.038018218404,0.0,0.0
101666,0.0125370894519,0.0,0.0,0.0125370894519
101667,1.21957415701,1.0910818244,1.37868281107,1.81718246649
101668,0.0192876137686,0.0,0.025356190304,0.0
101669,0.0036454108816,0.00241546687021,0.00559163031758,0.00993835397537
101670,0.0093122480268,0.0130522348561,0.00478029129029,0.0210812891107
101671,0.0378691273514,0.0387065282019,0.0309264433649,0.0
101672,0.179534003038,0.216129195659,0.873611268073,0.918491671754
101673,0.00258088175141,0.0222044212129,0.0,0.0149358979253
101674,0.0364617627242,0.736214129654,0.0299082682438,0.0
101675,0.0598276154624,0.0523890310888,0.0537713621712,0.0523890310888
101676,0.0,0.0,0.0124004423529,0.0
101677,0.00466675957538,0.00192139044295,0.00192139044295,0.0433642883157
101678,0.0543418498966,0.0619996555056,0.0426483509595,0.0331876772682
101679,0.00102775799511,0.00565273317686,0.00109747761322,0.0
101680,0.0,0.0408462946997,0.0408462946997,0.00729741039864
101681,0.00463532466321,0.0,0.0274516997768,0.247868600703
101682,0.437774000898,0.451679942145,0.445518633874,0.703525757937
101683,0.11437453045,0.121014682493,0.0887060863744,0.111553777757
101684,0.0,0.0,0.0,0.0184070212971
101685,0.311471895613,0.0850427535941,0.355417790816,0.223774848067
101686,0.0,0.00119805047837,0.0,0.0
101687,0.0,0.0753879183328,0.0,0.0
101688,0.0254397156438,0.0,0.0,0.0123359227959
101689,0.0881885178872,0.057484254491,0.00273968151788,0.0238456704154
101690,0.0100012697696,0.0,0.0144680362697,0.0
101691,0.475607640766,0.0116415230519,0.00875785295388,0.00486235018862
101692,0.0408662616753,0.0,0.0,0.00319954161862
101693,0.772056388668,0.729543042,0.758901778069,0.790080453141
101694,0.0752497746155,0.0280786591736,0.0444392841736,0.0149017420217
101695,0.0214712248047,0.0438844226441,0.306598689993,0.117241994316
101696,0.137527765472,0.147866000032,0.0314537742187,0.0974487011844
101697,0.0164268532462,0.0257385425382,0.00370474110319,0.104012486038
101698,0.0122437797893,0.0368566808204,0.00747751057184,0.0301146548482
101699,0.221022886511,0.170111396956,0.238389370458,0.221775261169
101700,0.0181627343913,0.019241900629,0.0122150066029,0.00796331553217
101701,0.0,0.0800495434013,0.00375257476181,0.0
101702,0.0,0.0,0.0,0.0
101703,0.149994713567,0.0907757574493,0.00548078396371,0.0219636704655
101704,0.0,0.0355110951669,0.00394728873085,0.0125607827867
101705,0.150828723131,0.146323925877,0.380496747879,0.395487448769
101706,0.00108533794008,0.0286065495866,0.00525936143531,0.00174501871474
101707,0.0998447519883,0.0360088985174,0.112549859775,0.0360088985174
101708,0.00478682465174,0.0107202864987,0.0,0.00507474724467
101709,0.0322350243256,0.0209464479311,0.0188727087326,0.0188727087326
101710,0.141760789105,0.202204024065,0.192142771972,0.757026374376
101711,0.107497698884,0.110329173855,0.117072331258,0.107497698884
101712,0.00123024892348,0.0,0.060869431385,0.0117853036769
101713,0.136731180202,0.0,0.105941178776,0.160455488358
101714,0.0,0.0,0.0,0.0
101715,0.0272370232838,0.0272370232838,0.0628900587664,0.0129197983329
101716,0.0535163484642,0.0930388314443,0.0,0.0705644316321
101717,0.0256289968128,0.0,0.0,0.0
101718,0.934491206575,0.932043527538,0.326143620105,0.937972152441
101719,0.0193622900404,0.0,0.0,0.0
101720,0.00235231192424,0.0228974684955,0.0706544204868,0.0157415711936
101721,0.00690574967576,0.0124030489205,0.196727550425,0.00519881123571
101722,1.46950667722,1.17198795736,1.16379049654,1.15035626677
101723,0.0484689637335,0.0369318340679,0.0442758999965,0.0130147480346
101724,0.0328888013743,0.00306997445935,0.191055175739,0.0136897526516
101725,0.0047616506285,0.0,0.0,0.0080078606957
101726,0.0100727687394,0.16547581284,0.0864975064179,0.13022737339
101727,0.018964052196,0.0167163592661,0.0,0.00200720880999
101728,0.328870520378,0.328870520378,0.00487904236815,0.000823215178812
101729,0.093531633408,0.122445660734,0.0683075457477,0.0
101730,0.0672423422292,0.0403598774642,0.0170389125301,0.00569753287142
101731,0.0,0.0,0.0318510836163,0.0
101732,0.0765797105455,0.388641877725,0.187796766947,0.196134197463
101733,0.000720751416227,0.00492193194394,0.0813230052138,0.138140397245
101734,0.0175158623511,0.0,0.0102139490404,0.0579267395507
101735,0.046347897901,0.111741140565,0.353644513342,0.356263397899
101736,0.00213800343631,0.00157248893931,0.0,0.0139576960884
101737,0.0016882248001,0.016598430093,0.0207940329545,0.028267885209
101738,0.0,0.0,0.0,0.0
101739,0.00376246615854,0.00395370986442,0.00731547423317,0.0
101740,0.0183918457384,0.0238096871217,0.0097890711076,0.035498328685
101741,0.0297699498254,0.0334911935535,0.160483656148,0.0622704468285
101742,0.0648605309572,0.0684086562505,0.192684011431,0.257884117272
101743,0.016622428419,0.00675330041093,0.495584623049,0.0211246338807
101744,0.0154194686105,0.0161944403017,0.0131913597326,0.0362950953389
101745,1.12503910703,0.462984906068,0.588259996371,0.969105439218
101746,0.335989517117,0.00545206590302,0.438010842417,0.023666356879
101747,0.397572978595,0.502791537087,0.354535149491,0.363519235452
101748,0.000896744679431,0.00246509862828,0.00180692810636,0.00615897758424
101749,0.0,0.0,0.0,0.00143955800739
101750,0.00282341010411,0.0,0.000470568350686,0.0
101751,0.21934164492,0.0264862571775,0.201551050064,0.0449031178097
101752,0.00833373647794,0.00049714698265,0.0323745929153,0.113111657858
101753,0.0615393005018,0.171410711231,0.173806236698,0.0749520398917
101754,0.00433885196121,0.0156606865213,0.00433885196121,0.00933750951332
101755,0.0470770722585,0.0445197414953,0.0727976916581,0.0634297518947
101756,0.00990535096699,0.0542368520994,0.0129583237671,0.0014818475571
101757,0.907607751355,0.876995573034,0.01334118818,0.893744120859
101758,0.0394496219223,0.374182906501,0.938735234298,0.0220966659461
101759,0.0673740221437,0.0315856616533,0.0671762388895,0.12372934017
101760,0.0162586074828,0.0367012863416,0.0273672419016,0.00602378502681
101761,0.44331623979,0.441069271331,0.456281183169,0.448013955669
101762,0.0357479215346,0.239024963352,0.166674473721,0.307897968939
101763,0.743525563537,0.719368870604,0.71994849657,0.72075338028
101764,0.016121826868,0.0252012672703,0.016121826868,0.00907944040222
101765,0.106471837197,0.0348495167283,0.101754326648,0.0340362341247
101766,0.400115538606,0.400856956899,0.444162545609,0.41093262458
101767,0.0,0.0,0.0,0.0
101768,0.301265814532,0.0,0.00709793518138,0.0923695979486
101769,0.0146988443964,0.0250624983353,0.0541955030935,0.00284085699442
101770,0.00466583226701,0.00366465033455,0.006375734808,0.017963769968
101771,0.0385081673652,0.895070375331,0.0,0.0
101772,0.0,0.225744713159,0.0171050974893,0.00212029244479
101773,0.125275354936,0.130223553409,0.0704249995824,0.073321166011
101774,0.0926019611937,0.0120608817878,0.0720601249417,0.0762382058792
101775,0.00569753287142,0.00476674612786,0.0116257761928,0.0583723452546
101776,0.0031599761996,0.0457979934089,0.0313656355315,0.182412551939
101777,0.34151694924,0.0274529549448,0.327948650778,0.342201135829
101778,0.0,0.00520022892574,0.022287593043,0.00333917762261
101779,0.046528741219,0.0867734924415,0.090125471444,0.0389782277475
101780,0.0140983328407,0.0844902134661,0.216441938541,0.00357029452827
101781,0.0,0.0,0.0202604300542,0.0
101782,0.00465164007817,0.146882759002,0.00496879699326,0.113249695683
101783,0.0,0.0,0.0,0.0448462915203
101784,0.00785023918424,0.00228812767015,0.00212024410036,0.0
101785,0.0463643765092,0.0542178718733,0.0496447816381,0.0433169201069
101786,0.0,0.672236595225,0.0,0.0
101787,0.00121484843022,0.00332144232827,0.00029445518324,0.0271062704705
101788,0.238545658853,0.176530397777,0.139358921441,0.139358921441
101789,0.203304836369,0.210869379616,0.204854853752,0.00291018104286
101790,0.041832751439,0.0703109908223,0.147194596171,0.15478861325
101791,0.14691236024,0.14691236024,0.14691236024,0.150836814736
101792,1.22473043961,0.133143880623,0.137399857592,0.141012612036
101793,0.0112088142584,0.0555068350185,0.0719698415693,0.0408866945142
101794,0.0,0.0889740286001,0.153164862618,0.0364339191166
101795,0.0049790734272,0.023299525407,0.0290911848263,0.00122450424022
101796,0.0262041342261,0.125203776165,0.190808576451,0.0371334382974
101797,0.0331924170277,0.0,0.0175358434884,0.0558346680282
